PSTAR: Stopping Powers and Range Tables for Protons

A-150 TISSUE-EQUIVALENT PLASTIC

Kinetic   Total
Energy    Stp. Pow.
MeV       MeV cm2/g

1.000E-03 2.215E+02
1.500E-03 2.523E+02
2.000E-03 2.803E+02
2.500E-03 3.059E+02
3.000E-03 3.297E+02
4.000E-03 3.705E+02
5.000E-03 4.075E+02
6.000E-03 4.415E+02
7.000E-03 4.729E+02
8.000E-03 5.018E+02
9.000E-03 5.288E+02
1.000E-02 5.542E+02
1.250E-02 6.050E+02
1.500E-02 6.488E+02
1.750E-02 6.873E+02
2.000E-02 7.217E+02
2.250E-02 7.525E+02
2.500E-02 7.800E+02
2.750E-02 8.047E+02
3.000E-02 8.269E+02
3.500E-02 8.655E+02
4.000E-02 8.976E+02
4.500E-02 9.238E+02
5.000E-02 9.444E+02
5.500E-02 9.600E+02
6.000E-02 9.711E+02
6.500E-02 9.785E+02
7.000E-02 9.827E+02
7.500E-02 9.840E+02
8.000E-02 9.830E+02
8.500E-02 9.799E+02
9.000E-02 9.750E+02
9.500E-02 9.686E+02
1.000E-01 9.611E+02
1.250E-01 9.117E+02
1.500E-01 8.548E+02
1.750E-01 7.989E+02
2.000E-01 7.478E+02
2.250E-01 7.023E+02
2.500E-01 6.622E+02
2.750E-01 6.271E+02
3.000E-01 5.962E+02
3.500E-01 5.454E+02
4.000E-01 5.049E+02
4.500E-01 4.715E+02
5.000E-01 4.432E+02
5.500E-01 4.168E+02
6.000E-01 3.924E+02
6.500E-01 3.702E+02
7.000E-01 3.503E+02
7.500E-01 3.325E+02
8.000E-01 3.166E+02
8.500E-01 3.024E+02
9.000E-01 2.897E+02
9.500E-01 2.783E+02
1.000E+00 2.681E+02
1.250E+00 2.290E+02
1.500E+00 2.009E+02
1.750E+00 1.796E+02
2.000E+00 1.627E+02
2.250E+00 1.491E+02
2.500E+00 1.377E+02
2.750E+00 1.282E+02
3.000E+00 1.200E+02
3.500E+00 1.066E+02
4.000E+00 9.610E+01
4.500E+00 8.766E+01
5.000E+00 8.070E+01
5.500E+00 7.485E+01
6.000E+00 6.986E+01
6.500E+00 6.555E+01
7.000E+00 6.178E+01
7.500E+00 5.846E+01
8.000E+00 5.551E+01
8.500E+00 5.287E+01
9.000E+00 5.049E+01
9.500E+00 4.834E+01
1.000E+01 4.637E+01
1.250E+01 3.870E+01
1.500E+01 3.336E+01
1.750E+01 2.942E+01
2.000E+01 2.638E+01
2.500E+01 2.199E+01
2.750E+01 2.034E+01
3.000E+01 1.895E+01
3.500E+01 1.673E+01
4.000E+01 1.502E+01
4.500E+01 1.366E+01
5.000E+01 1.256E+01
5.500E+01 1.164E+01
6.000E+01 1.087E+01
6.500E+01 1.021E+01
7.000E+01 9.634E+00
7.500E+01 9.133E+00
8.000E+01 8.691E+00
8.500E+01 8.297E+00
9.000E+01 7.945E+00
9.500E+01 7.628E+00
1.000E+02 7.341E+00
1.250E+02 6.233E+00
1.500E+02 5.479E+00
1.750E+02 4.932E+00
2.000E+02 4.518E+00
2.250E+02 4.193E+00
2.500E+02 3.932E+00
2.750E+02 3.717E+00
3.000E+02 3.538E+00
3.500E+02 3.257E+00
4.000E+02 3.046E+00
4.500E+02 2.884E+00
5.000E+02 2.755E+00
5.500E+02 2.651E+00
6.000E+02 2.566E+00
6.500E+02 2.495E+00
7.000E+02 2.433E+00
7.500E+02 2.380E+00
8.000E+02 2.335E+00
8.500E+02 2.296E+00
9.000E+02 2.261E+00
9.500E+02 2.231E+00
1.000E+03 2.205E+00
1.500E+03 2.056E+00
2.000E+03 2.003E+00
2.500E+03 1.984E+00
3.000E+03 1.980E+00
4.000E+03 1.991E+00
5.000E+03 2.010E+00
6.000E+03 2.031E+00
7.000E+03 2.051E+00
8.000E+03 2.071E+00
9.000E+03 2.089E+00
1.000E+04 2.106E+00
