,x,ν_D_ai
0,9.9999999999999995e-07,2.8007981046065517e+17
1,1.0055426134445149e-06,2.7694602722964781e+17
2,1.0111159474528228e-06,2.7386036508034688e+17
3,1.0167201722971382e-06,2.710914571807383e+17
4,1.0223554591934196e-06,2.6837868339144208e+17
5,1.0280219803066181e-06,2.6545305327346589e+17
6,1.0337199087559224e-06,2.6234578829387504e+17
7,1.0394494186200536e-06,2.595458577577481e+17
8,1.0452106849425901e-06,2.565838262582352e+17
9,1.0510038837373013e-06,2.5366146469028522e+17
10,1.056829191993541e-06,2.5081977221013779e+17
11,1.0626867876816401e-06,2.4822099836522464e+17
12,1.0685768497583505e-06,2.4546689201341661e+17
13,1.0744995581723184e-06,2.4277687236440957e+17
14,1.0804550938695673e-06,2.4031031505383437e+17
15,1.0864436387990432e-06,2.3736773151819088e+17
16,1.0924653759181585e-06,2.3481730683897322e+17
17,1.098520489198387e-06,2.3248118977701267e+17
18,1.1046091636308931e-06,2.2954510420367514e+17
19,1.1107315852321657e-06,2.2714358194099965e+17
20,1.1168879410497207e-06,2.2448005671024067e+17
21,1.1230784191677971e-06,2.2216507674941341e+17
22,1.129303208713121e-06,2.1973918877463098e+17
23,1.1355624998606681e-06,2.1722072006651034e+17
24,1.1418564838394802e-06,2.1503700939437891e+17
25,1.1481853529385154e-06,2.1275040417656173e+17
26,1.1545493005125049e-06,2.1011228254630909e+17
27,1.1609485209878808e-06,2.0790906142671526e+17
28,1.1673832098686977e-06,2.0561815284815357e+17
29,1.1738535637426144e-06,2.0339227578361251e+17
30,1.1803597802869059e-06,2.0094909922373555e+17
31,1.1869020582744862e-06,1.9890685302760179e+17
32,1.1934805975800006e-06,1.9668702803849222e+17
33,1.2000955991859152e-06,1.9460959879054138e+17
34,1.2067472651886637e-06,1.9215155852774659e+17
35,1.2134357988048299e-06,1.9036057265548042e+17
36,1.2201614043773385e-06,1.881928927671312e+17
37,1.2269242873817185e-06,1.8608228331068208e+17
38,1.233724654432362e-06,1.8408591917117667e+17
39,1.2405627132888458e-06,1.8196241316151798e+17
40,1.2474386728622844e-06,1.7996080899716371e+17
41,1.2543527432216961e-06,1.7808645682087152e+17
42,1.2613051356004407e-06,1.7599813986145408e+17
43,1.2682960624026552e-06,1.7410724216499638e+17
44,1.2753257372097507e-06,1.7216769307500496e+17
45,1.2823943747869452e-06,1.7027749862065901e+17
46,1.289502191089807e-06,1.684231108777768e+17
47,1.2966494032708726e-06,1.6659231834120806e+17
48,1.3038362296862639e-06,1.6487348315069488e+17
49,1.3110628899023658e-06,1.6305002598024314e+17
50,1.3183296047025431e-06,1.6118507527338227e+17
51,1.3256365960938665e-06,1.5942683033489882e+17
52,1.3329840873139174e-06,1.5763580870474163e+17
53,1.3403723028375877e-06,1.5588718919452573e+17
54,1.3478014683839478e-06,1.5416096663260378e+17
55,1.3552718109231494e-06,1.5247783282451411e+17
56,1.3627835586833413e-06,1.5082150745735123e+17
57,1.3703369411576634e-06,1.4919704610115834e+17
58,1.3779321891112363e-06,1.4748830382749946e+17
59,1.385569534588234e-06,1.458756859072696e+17
60,1.3932492109189529e-06,1.4433755258935923e+17
61,1.4009714527269491e-06,1.4268009661159235e+17
62,1.4087364959362148e-06,1.4115871729424059e+17
63,1.4165445777783667e-06,1.395634520758331e+17
64,1.4243959367999156e-06,1.3804227498064893e+17
65,1.4322908128695352e-06,1.3651163673794216e+17
66,1.4402294471853979e-06,1.3501005408270813e+17
67,1.4482120822825538e-06,1.3357621291241197e+17
68,1.456238962040319e-06,1.3204797896932965e+17
69,1.4643103316897499e-06,1.3059017156539586e+17
70,1.4724264378211154e-06,1.2916022305705595e+17
71,1.4805875283914388e-06,1.2783193301110331e+17
72,1.4887938527320821e-06,1.2630419549062982e+17
73,1.4970456615563428e-06,1.250255444803871e+17
74,1.5053432069671378e-06,1.2355971295120442e+17
75,1.5136867424646829e-06,1.2225730478494102e+17
76,1.5220765229542482e-06,1.2091144920749122e+17
77,1.5305128047539549e-06,1.1959337671869714e+17
78,1.5389958456025831e-06,1.1829740656058523e+17
79,1.5475259046674723e-06,1.169662190877281e+17
80,1.5561032425524172e-06,1.1566363313248266e+17
81,1.5647281213056382e-06,1.1444092355149358e+17
82,1.5734008044277972e-06,1.1312901176561571e+17
83,1.5821215568800258e-06,1.1189980319823869e+17
84,1.5908906450920459e-06,1.1063830680293227e+17
85,1.5997083369702858e-06,1.0945363033932658e+17
86,1.6085749019060765e-06,1.0819154661313832e+17
87,1.6174906107838902e-06,1.0705139040102914e+17
88,1.6264557359895942e-06,1.0583783323213963e+17
89,1.6354705514187983e-06,1.0469410526221808e+17
90,1.6445353324852003e-06,1.0357043847493861e+17
91,1.6536503561290089e-06,1.0238147570760245e+17
92,1.6628159008254163e-06,1.0129860416771934e+17
93,1.6720322465930809e-06,1.0015595780370955e+17
94,1.68129967500271e-06,99074995536582288
95,1.6906184691856384e-06,97973924265430624
96,1.6999889138424883e-06,96895695342848224
97,1.7094112952518778e-06,95871262456036048
98,1.7188859012791428e-06,94759311183014320
99,1.7284130213851596e-06,93776299916720336
100,1.7379929466351599e-06,92676670191653888
101,1.7476259697076519e-06,91693906465687200
102,1.7573123849033366e-06,90697702546570384
103,1.7670524881541107e-06,89690069294536224
104,1.7768465770321171e-06,88672896419004560
105,1.7866949507588118e-06,87701822888079232
106,1.7965979102141343e-06,86752991448435920
107,1.8065557579456743e-06,85819875398954736
108,1.816568798177926e-06,84821544380066480
109,1.8266373368215931e-06,83949713367178144
110,1.8367616814829093e-06,83015935582654000
111,1.8469421414730661e-06,82101455061627280
112,1.8571790278176359e-06,81177886639840544
113,1.8674726532660849e-06,80272643684534736
114,1.8778233323013413e-06,79410228091114256
115,1.8882313811493745e-06,78539252413621600
116,1.8986971177888877e-06,77684957883598608
117,1.9092208619610059e-06,76824817341683616
118,1.9198029351790551e-06,75961171209432032
119,1.9304436607383978e-06,75135787923938528
120,1.941143363726281e-06,74323188005099712
121,1.9519023710318007e-06,73489461716904528
122,1.9627210113558618e-06,72672648539179520
123,1.9735996152212306e-06,71888121154103240
124,1.984538514982645e-06,71101302273976328
125,1.9955380448369411e-06,70295482177234008
126,2.0065985408332955e-06,69570101918086800
127,2.0177203408834578e-06,68747136812991248
128,2.0289037847721094e-06,68018228772913976
129,2.0401492141672142e-06,67287162866424808
130,2.0514569726304694e-06,66524807650906048
131,2.0628274056278146e-06,65792746357338112
132,2.0742608605399569e-06,65088564685248408
133,2.0857576866730164e-06,64356188128229736
134,2.0973182352691705e-06,63664025349103424
135,2.1089428595173952e-06,62971978968630776
136,2.1206319145642696e-06,62279427003744032
137,2.1323857575247966e-06,61578109620035760
138,2.1442047474933456e-06,60912095391187936
139,2.1560892455545947e-06,60236520811055584
140,2.1680396147945747e-06,59562188899326928
141,2.180056220311776e-06,58912339170586472
142,2.1921394292282698e-06,58274075708532296
143,2.2042896107009613e-06,57637393733627216
144,2.2165071359328366e-06,56992337805845872
145,2.2287923781843167e-06,56380319098474776
146,2.2411457127846729e-06,55750385633530920
