,x,ν_D_ai,K_B_ai
0,9.9999999999999995e-07,2.8038511862959098e+17,3.0128698406934573e+17
1,1.0055426134445149e-06,2.767271049001201e+17,2.973562764425529e+17
2,1.0111159474528228e-06,2.7389929868732742e+17,2.9431766580034406e+17
3,1.0167201722971382e-06,2.7088552743568669e+17,2.9107922698618829e+17
4,1.0223554591934196e-06,2.6841668153821379e+17,2.8842633606880608e+17
5,1.0280219803066181e-06,2.6525937588106166e+17,2.8503366279185827e+17
6,1.0337199087559224e-06,2.6238297994976333e+17,2.819428402140913e+17
7,1.0394494186200536e-06,2.595826271028969e+17,2.7893372950348688e+17
8,1.0452106849425901e-06,2.56407358973544e+17,2.7552175470617933e+17
9,1.0510038837373013e-06,2.5349041478292752e+17,2.7238736111858512e+17
10,1.056829191993541e-06,2.510567948225136e+17,2.6977232212568938e+17
11,1.0626867876816401e-06,2.4806027844126944e+17,2.6655242448050758e+17
12,1.0685768497583505e-06,2.4550170508482688e+17,2.6380311719255152e+17
13,1.0744995581723184e-06,2.4262592026797395e+17,2.6071295128596979e+17
14,1.0804550938695673e-06,2.4034433049129274e+17,2.5826127586874531e+17
15,1.0864436387990432e-06,2.3740142660164538e+17,2.5509898736480678e+17
16,1.0924653759181585e-06,2.3502125161910403e+17,2.5254137751178691e+17
17,1.098520489198387e-06,2.3234811260253283e+17,2.4966896403907046e+17
18,1.1046091636308931e-06,2.2925480041427597e+17,2.4634505475123104e+17
19,1.1107315852321657e-06,2.2701875579607475e+17,2.4394231974676624e+17
20,1.1168879410497207e-06,2.2451196090179296e+17,2.4124865084925117e+17
21,1.1230784191677971e-06,2.2234521318625142e+17,2.3892037862266035e+17
22,1.129303208713121e-06,2.1977036472940397e+17,2.361535829746216e+17
23,1.1355624998606681e-06,2.1725157053565562e+17,2.3344702026603379e+17
24,1.1418564838394802e-06,2.1479391514277363e+17,2.3080615407162861e+17
25,1.1481853529385154e-06,2.1251441896328301e+17,2.2835672832295462e+17
26,1.1545493005125049e-06,2.1014213213533498e+17,2.25807594662676e+17
27,1.1609485209878808e-06,2.0793856365694032e+17,2.2343975679634877e+17
28,1.1673832098686977e-06,2.0552486014714125e+17,2.2084611896542787e+17
29,1.1738535637426144e-06,2.0330199726221901e+17,2.1845754835272477e+17
30,1.1803597802869059e-06,2.0097766944937744e+17,2.1595994890756781e+17
31,1.1869020582744862e-06,1.9893507986175293e+17,2.1376509042308515e+17
32,1.1934805975800006e-06,1.9671495158214698e+17,2.1137945827228189e+17
33,1.2000955991859152e-06,1.9442387206708915e+17,2.0891758568528938e+17
34,1.2067472651886637e-06,1.9228266861179562e+17,2.0661676196655098e+17
35,1.2134357988048299e-06,1.9018571264184755e+17,2.0436348424981699e+17
36,1.2201614043773385e-06,1.8831778274210787e+17,2.0235630580648099e+17
37,1.2269242873817185e-06,1.8601320971518557e+17,1.9987993380698749e+17
38,1.233724654432362e-06,1.8392624961717053e+17,1.9763739712430899e+17
39,1.2405627132888458e-06,1.8207863702991222e+17,1.9565205058785818e+17
40,1.2474386728622844e-06,1.7998638242380208e+17,1.9340382470746509e+17
41,1.2543527432216961e-06,1.7811173124883613e+17,1.913894239380944e+17
42,1.2613051356004407e-06,1.7610633582848186e+17,1.8923453233393901e+17
43,1.2682960624026552e-06,1.7405107032497347e+17,1.8702605298225184e+17
44,1.2753257372097507e-06,1.7227086426972227e+17,1.8511313793158835e+17
45,1.2823943747869452e-06,1.7030169797978698e+17,1.8299717623032058e+17
46,1.289502191089807e-06,1.6852151305415843e+17,1.8108428388442941e+17
47,1.2966494032708726e-06,1.6654354050709427e+17,1.7895885944610819e+17
48,1.3038362296862639e-06,1.648968670597584e+17,1.7718943145677789e+17
49,1.3110628899023658e-06,1.6300460995576653e+17,1.7515611228944125e+17
50,1.3183296047025431e-06,1.6127463988887277e+17,1.7329717816864282e+17
51,1.3256365960938665e-06,1.5944946366817328e+17,1.7133594056224867e+17
52,1.3329840873139174e-06,1.5772129135033712e+17,1.6947893820728122e+17
53,1.3403723028375877e-06,1.5590933744670538e+17,1.6753190860183667e+17
54,1.3478014683839478e-06,1.5418287248644096e+17,1.6567674088280147e+17
55,1.3552718109231494e-06,1.5249949655508102e+17,1.6386787434989402e+17
56,1.3627835586833413e-06,1.5078644049258506e+17,1.6202711512153798e+17
57,1.3703369411576634e-06,1.4916327772100925e+17,1.602829504579783e+17
58,1.3779321891112363e-06,1.4756271400447936e+17,1.5856306954089878e+17
59,1.385569534588234e-06,1.4594840779537664e+17,1.5682842166984861e+17
60,1.3932492109189529e-06,1.4430746325083846e+17,1.5506514965575117e+17
61,1.4009714527269491e-06,1.4265117277586478e+17,1.5328538771836086e+17
62,1.4087364959362148e-06,1.4113090441684738e+17,1.5165178793566515e+17
63,1.4165445777783667e-06,1.3967638921009048e+17,1.5008884300453379e+17
64,1.4243959367999156e-06,1.3806188510044774e+17,1.4835398248005485e+17
65,1.4322908128695352e-06,1.3644293457036248e+17,1.4661434406789206e+17
66,1.4402294471853979e-06,1.3502923823156584e+17,1.4509526092828864e+17
67,1.4482120822825538e-06,1.3351181535715106e+17,1.4346471875249565e+17
68,1.456238962040319e-06,1.3214783482509005e+17,1.4199905758316357e+17
69,1.4643103316897499e-06,1.3060873276947104e+17,1.4034522010855429e+17
70,1.4724264378211154e-06,1.291785793737141e+17,1.3880845308800006e+17
71,1.4805875283914388e-06,1.2777543420674533e+17,1.3730070767828029e+17
72,1.4887938527320821e-06,1.2639475883264163e+17,1.3581710711675386e+17
73,1.4970456615563428e-06,1.249726643980172e+17,1.3428899982859274e+17
74,1.5053432069671378e-06,1.2357727781787603e+17,1.3278959138496216e+17
75,1.5136867424646829e-06,1.2220784030702856e+17,1.3131806643552384e+17
76,1.5220765229542482e-06,1.2092862027282102e+17,1.2994348440366989e+17
77,1.5305128047539549e-06,1.1954712426430595e+17,1.2845900203191032e+17
78,1.5389958456025831e-06,1.1825268748333955e+17,1.2706806889069389e+17
79,1.5475259046674723e-06,1.1692299724417701e+17,1.2563925425223592e+17
80,1.5561032425524172e-06,1.1562186279311229e+17,1.2424112414980387e+17
81,1.5647281213056382e-06,1.1434393522807157e+17,1.2286793093679728e+17
82,1.5734008044277972e-06,1.1314508466461064e+17,1.2157970967747949e+17
83,1.5821215568800258e-06,1.1186212631087374e+17,1.2020111064564355e+17
84,1.5908906450920459e-06,1.1065403131988434e+17,1.1890295581459014e+17
85,1.5997083369702858e-06,1.0941848631718091e+17,1.1757530465619098e+17
86,1.6085749019060765e-06,1.0820693212179075e+17,1.1627343274747571e+17
87,1.6174906107838902e-06,1.0706659825674333e+17,1.1504809043005352e+17
88,1.6264557359895942e-06,1.0585288033030957e+17,1.1374389349066739e+17
89,1.6354705514187983e-06,1.0470898360284346e+17,1.1251472271017259e+17
90,1.6445353324852003e-06,1.0358514846633986e+17,1.113071090517757e+17
91,1.6536503561290089e-06,1.0239603274616986e+17,1.100293483389728e+17
92,1.6628159008254163e-06,1.0131299349365821e+17,1.0886557177474998e+17
93,1.6720322465930809e-06,1.0017019416395893e+17,1.0763758019971771e+17
94,1.68129967500271e-06,99089072001578976,1.064758636389173e+17
95,1.6906184691856384e-06,97987847909642048,1.0529254661030389e+17
96,1.6999889138424883e-06,96909466273692288,1.0413377487391838e+17
97,1.7094112952518778e-06,95848491819676912,1.0299370797241066e+17
98,1.7188859012791428e-06,94772783481717248,1.0183780882032238e+17
99,1.7284130213851596e-06,93789614161623728,1.0078134719094536e+17
100,1.7379929466351599e-06,92689850382927824,99599599337523344
101,1.7476259697076519e-06,91706935167765168,98543410755833856
102,1.7573123849033366e-06,90710585817958800,97472786565256944
103,1.7670524881541107e-06,89702812803064352,96389887109793568
104,1.7768465770321171e-06,88715488695720160,95328960966299952
105,1.7866949507588118e-06,87714292289417232,94253128385774960
106,1.7965979102141343e-06,86765321452537152,93233414633451776
107,1.8065557579456743e-06,85804468723451392,92200933229674112
108,1.816568798177926e-06,84833610577480512,91157700535341488
109,1.8266373368215931e-06,83935522802219936,90192663023506672
110,1.8367616814829093e-06,83027729404965632,89217196364813792
111,1.8469421414730661e-06,82063701029048224,88181302579305408
112,1.8571790278176359e-06,81189426549574208,87241853572678544
113,1.8674726532660849e-06,80284058787433184,86268993372885136
114,1.8778233323013413e-06,79398771149438384,85317710209966320
115,1.8882313811493745e-06,78550414316012272,84406110931777664
116,1.8986971177888877e-06,77695995472713744,83487997739153088
117,1.9092208619610059e-06,76814800747163280,82541112602964224
118,1.9198029351790551e-06,75971971603987200,81635453087671840
119,1.9304436607383978e-06,75146468095982464,80748410781428832
120,1.941143363726281e-06,74353016349531504,79895809598951040
121,1.9519023710318007e-06,73518651676850256,78999245554914752
122,1.9627210113558618e-06,72701214431104448,78120870826468256
123,1.9735996152212306e-06,71916073890909752,77277200425620976
124,1.984538514982645e-06,71111407050737440,76412548097990128
125,1.9955380448369411e-06,70305480073068768,75546541693410960
126,2.0065985408332955e-06,69547333590801736,74731877676142704
127,2.0177203408834578e-06,68788676032471576,73916664483631344
128,2.0289037847721094e-06,68027897780147328,73099172505780960
129,2.0401492141672142e-06,67296722678378552,72313490504128304
130,2.0514569726304694e-06,66548881763050320,71509900302750472
131,2.0628274056278146e-06,65787883892574144,70692172334876912
132,2.0742608605399569e-06,65083983675361904,69935798478210856
133,2.0857576866730164e-06,64365338014442152,69163579949455512
134,2.0973182352691705e-06,63673071916454408,68419707500533872
135,2.1089428595173952e-06,62980924713489584,67675962809900720
136,2.1206319145642696e-06,62275891977857392,66918372008980208
137,2.1323857575247966e-06,61586862765332648,66177977745576000
138,2.1442047474933456e-06,60909033822313872,65449618698008896
139,2.1560892455545947e-06,60233684567824968,64723924192277128
140,2.1680396147945747e-06,59570657709672024,64011470680385248
141,2.180056220311776e-06,58909929834293472,63301487533503856
142,2.1921394292282698e-06,58261376313752976,62604586302917000
143,2.2042896107009613e-06,57635378823545600,61931922586734824
144,2.2165071359328366e-06,57000439098896784,61249650019487840
145,2.2287923781843167e-06,56388328924309912,60591908876445672
146,2.2411457127846729e-06,55739524291466792,59894737813890960
147,2.2535675171434655e-06,55149435194664352,59260659353604768
148,2.2660581707621068e-06,54525509289832016,58590221653243040
149,2.2786180552454253e-06,53931575506444240,57952011896575472
150,2.2912475543133383e-06,53348131296379248,57325073679303584
151,2.3039470538125871e-06,52743006613462808,56674838775279784
152,2.3167169417284942e-06,52173417034971816,56062788010604256
153,2.3295576081968539e-06,51607296103463464,55454464470088504
154,2.3424694455158177e-06,51036216778125800,54840812902429368
155,2.3554528481578939e-06,50475399899666000,54238188816129144
156,2.3685082127820147e-06,49911411707725664,53632157004487576
157,2.3816359382456191e-06,49364784244421752,53044780111472504
158,2.3948364256168787e-06,48836728186582280,52477359066220168
159,2.4081100781869167e-06,48289775266242032,51889632454327704
160,2.4214573014821422e-06,47748367366913880,51307864228049656
161,2.4348785032766556e-06,47230258629898632,50751132046405160
162,2.4483740936046719e-06,46721394727361104,50204333873782360
163,2.4619444847730871e-06,46191558108919112,49634999532501656
164,2.4755900913740394e-06,45696101467442696,49102608091839072
165,2.4893113302975917e-06,45186598966720344,48555123715461672
166,2.5031086207444824e-06,44682261413071504,48013189317393608
167,2.5169823842388962e-06,44208648844863008,47504270359817320
168,2.5309330446413858e-06,43716942159278976,46975908422955552
169,2.5449610281617819e-06,43240941561698512,46464423415615760
170,2.5590667633722325e-06,42758513393708008,45946031681866240
171,2.5732506812203104e-06,42289949517645288,45442537781217120
172,2.5875132150421437e-06,41826140780073080,44944153500299744
173,2.6018548005756961e-06,41366241115208288,44449969701677152
174,2.6162758759740422e-06,40911267831171016,43961079530723376
175,2.6307768818187706e-06,40459756487692296,43475909377561600
176,2.6453582611334579e-06,40017225110683544,43000388620302160
177,2.6600204593971692e-06,39575406160992032,42525633399669008
178,2.6747639245581085e-06,39133875506008888,42051187965245752
179,2.6895891070472619e-06,38708134543335408,41593709297099576
180,2.7044964597922025e-06,38283400349120784,41137312448966200
181,2.7194864382308894e-06,37866591911638248,40689432198838984
182,2.7345595003255983e-06,37446877296402176,40238429124166688
183,2.7497161065769284e-06,37031824242823576,39792435116522272
184,2.7649567200378352e-06,36621632680212368,39351665009343040
185,2.7802818063278184e-06,36229099730326824,38929869911240512
186,2.7956918336471108e-06,35827672733221236,38498517741506664
187,2.8111872727909978e-06,35433572012666608,38075038000157336
188,2.8267685971642182e-06,35044855499220784,37657343842327360
189,2.842436282795387e-06,34660002395543188,37243801099818512
190,2.8581908083515857e-06,34277144996585420,36832402835800784
191,2.8740326551529436e-06,33901494848038760,36428749100987768
192,2.8899623071873629e-06,33527434233261720,36026803394895624
193,2.9059802511253209e-06,33158153362388436,35629993748207864
194,2.9220869763346967e-06,32795609761978472,35240423615188572
195,2.938282974895771e-06,32435135757506416,34853077360246052
196,2.9545687416162174e-06,32072074719960620,34462951216712144
197,2.9709447740462364e-06,31725108924537148,34090120167085504
198,2.9874115724937762e-06,31371651197062524,33710313231441684
199,3.0039696400397732e-06,31028708874096060,33341805592015928
200,3.0206194825535717e-06,30688189511718984,32975901537588060
201,3.0373616087083368e-06,30353914458722140,32616707286982740
202,3.0541965299966104e-06,30013919119317292,32251366319860140
203,3.07112476074596e-06,29688728797850212,31901934040136372
204,3.0881468181346468e-06,29361571611291512,31550388271457044
205,3.1052632222074756e-06,29040840708563324,31205747846697300
206,3.1224744958916336e-06,28718624434573076,30859511320725200
207,3.1397811650127171e-06,28402760574218388,30520100761677360
208,3.1571837583107512e-06,28089488082298576,30183474749770148
209,3.1746828074563613e-06,27782112036684780,29853184746467640
210,3.1922788470670392e-06,27477252887522112,29525599266660108
211,3.2099724147234266e-06,27175161817681092,29200988218143932
212,3.2277640509857944e-06,26875598376637660,28879093225533272
213,3.2456542994105099e-06,26581825206990980,28563420151598604
214,3.2636437065666633e-06,26287704499709924,28247373632146484
215,3.2817328220527855e-06,25999271894080420,27937439245178612
216,3.2999221985135944e-06,25713497945664252,27630361710305440
217,3.3182123916569287e-06,25433220712515416,27329190654254244
218,3.336603960270682e-06,25152935317290632,27028010827668944
219,3.3550974662398926e-06,24875346643305804,26729728754763412
220,3.3736934745639315e-06,24600818825418672,26434735715551436
221,3.3923925533737146e-06,24331434683669484,26145269798029112
222,3.4111952739491158e-06,24062443335247124,25856225955392140
223,3.4301022107363712e-06,23798432737374908,25572534163245544
224,3.4491139413656516e-06,23537528956507036,25292180791946204
225,3.4682310466687286e-06,23279301154336376,25014702885489856
226,3.4874541106966713e-06,23019666041058680,24735712757125448
227,3.5067837207377469e-06,22771108085389456,24468625555079772
228,3.5262204673353137e-06,22519342251321456,24198091336970072
229,3.5457649443058825e-06,22270455275173836,23930650586961088
230,3.5654177487572815e-06,22026207701107456,23668195092474132
231,3.5851794811068481e-06,21784946325162956,23408948408177856
232,3.6050507450998296e-06,21542907864709564,23148866710064888
233,3.625032147827778e-06,21307176391266108,22895562165832536
234,3.6451242997471193e-06,21074258633892256,22645281091721508
