,u,q
0,-0.16565711885210507,2.1651614286939671e+24
1,-0.1652583499399132,2.159949463922257e+24
2,-0.16272259264850192,2.1268067658122242e+24
3,-0.16030509691061931,2.0952097625444773e+24
4,-0.15802898768018092,2.0654607004613727e+24
5,-0.15593113019851879,2.0380414133600012e+24
6,-0.15406263645715693,2.0136199420306306e+24
7,-0.15248903027109392,1.9930526917873158e+24
8,-0.1512898531916263,1.9773792816940541e+24
9,-0.15114325448016186,1.9754632162828092e+24
10,-0.15052602655909866,1.9673959620853476e+24
11,-0.15032840971569494,1.9648130826415733e+24
12,-0.15067203530071777,1.9693043165092109e+24
13,-0.15081050365567919,1.9711141170377643e+24
14,-0.15206694715631008,1.9875360071669046e+24
15,-0.15306508527618706,2.0005818102850682e+24
16,-0.15424275591255904,2.0159741281959842e+24
17,-0.1567387012223587,2.0485964782063847e+24
18,-0.15745643710499524,2.0579773853466429e+24
19,-0.16108263104017065,2.1053722410329548e+24
20,-0.16182488840765291,2.1150736473677549e+24
21,-0.16578687714470053,2.1668573875041142e+24
22,-0.16746102254203935,2.1887386991281542e+24
23,-0.17068550145584191,2.2308830839887603e+24
24,-0.17445918264589852,2.2802056184715262e+24
25,-0.17567962181503446,2.2961569270140799e+24
26,-0.18062504202208063,2.3607942523229885e+24
27,-0.18289504839093657,2.3904635491621086e+24
28,-0.18550012717254927,2.4245122887257404e+24
29,-0.19025643387933158,2.4866778744604382e+24
30,-0.19280652456347366,2.5200079119936008e+24
31,-0.19486182236293273,2.546870938169018e+24
32,-0.19927173243476015,2.6045090720306497e+24
33,-0.20353005812080935,2.6601659770289902e+24
34,-0.20417680250238771,2.6686190154430422e+24
35,-0.20753359941811356,2.7124928148683309e+24
36,-0.21133756790949842,2.7622112085636043e+24
37,-0.21494430146324087,2.8093517143761635e+24
38,-0.21689712187915905,2.8348753469915963e+24
39,-0.21831522380440663,2.8534101350633592e+24
40,-0.22143870439009564,2.8942344578227451e+24
41,-0.22434858855073728,2.9322670457987177e+24
42,-0.22704139477320279,2.9674623951337178e+24
43,-0.22951500205829703,2.9997927840752516e+24
44,-0.23057426279921686,3.0136374682944487e+24
45,-0.23174766726450091,3.0289740267598803e+24
46,-0.2337459542552123,3.0550919137890032e+24
47,-0.23552865016811514,3.0783919956475654e+24
48,-0.23709699730956685,3.0988905094512817e+24
49,-0.2384528062939327,3.1166111201800391e+24
50,-0.23959837642598472,3.1315838800648543e+24
51,-0.24053642877310455,3.1438443538323171e+24
52,-0.24127004860378193,3.1534328663678137e+24
53,-0.24180263443992864,3.1603938368222319e+24
54,-0.2421378514177549,3.1647751690321735e+24
55,-0.24227958700707872,3.1666276727652075e+24
56,-0.24223190742761549,3.1660044940747563e+24
57,-0.24199901334442422,3.1629605362334579e+24
58,-0.2415851936415124,3.1575518555477929e+24
59,-0.24099477627880433,3.1498350190518739e+24
60,-0.2402320754481426,3.1398664138290824e+24
61,-0.23930133447268118,3.1277015006992512e+24
62,-0.23820666415477629,3.113394008417076e+24
63,-0.23695197658391728,3.0969950685326329e+24
64,-0.23554091478236533,3.0785522958501543e+24
65,-0.23397677900634539,3.0581088251744263e+24
66,-0.23226245104990614,3.0357023219517794e+24
67,-0.23040031853293808,3.0113639927040302e+24
68,-0.22895991288166054,2.992537691851827e+24
69,-0.22838192456566353,2.9849833047134767e+24
70,-0.22618862944012133,2.9563166344220173e+24
71,-0.2238465212940374,2.9257049573937681e+24
72,-0.22135495330397301,2.8931398195570288e+24
73,-0.21871248133858792,2.8586023459156764e+24
74,-0.21776464451124097,2.8462139876399334e+24
75,-0.21587283217321704,2.8214877390307581e+24
76,-0.21284781264681085,2.7819503159184546e+24
77,-0.20965543169747294,2.7402254558876902e+24
78,-0.20754880410845636,2.7126915422716175e+24
79,-0.20625421379715406,2.695771068057074e+24
80,-0.2026054333777835,2.6480810039020406e+24
81,-0.19876450748697602,2.5978795718907007e+24
82,-0.19787078873240088,2.58619854430242e+24
83,-0.19461475474846113,2.5436417303158327e+24
84,-0.1902215107346219,2.4862214241344993e+24
85,-0.18857252904458119,2.4646690056411761e+24
86,-0.18549216644568259,2.4244082409258297e+24
87,-0.18047498000247172,2.3588329209958445e+24
88,-0.17962938746390777,2.3477809096993989e+24
89,-0.17503695199762187,2.28775714371657e+24
90,-0.17111088085010936,2.2364428514373987e+24
91,-0.16927572817049275,2.2124571523910591e+24
92,-0.16316259178910036,2.1325576153651056e+24
93,-0.16314209388102652,2.132289704874823e+24
94,-0.15662794376167266,2.0471488628942316e+24
95,-0.15589704636771592,2.0375959329827744e+24
96,-0.14988385019841982,1.9590026283355183e+24
97,-0.14956571631368207,1.9548445745122489e+24
98,-0.14434149224264781,1.8865632441846557e+24
99,-0.1431561878781642,1.8710711523927317e+24
100,-0.14039148124880124,1.8349360548066427e+24
101,-0.13783660596948644,1.8015434819535873e+24
102,-0.13765233902693863,1.7991350875582696e+24
103,-0.13672021955346125,1.7869521572689318e+24
104,-0.13701703146726546,1.7908315299864993e+24
105,-0.13862311751159154,1.8118232964643596e+24
106,-0.14137418339219604,1.8477801075797252e+24
107,-0.14507044084408294,1.8960907031086325e+24
108,-0.14950089446338707,1.9539973439738465e+24
109,-0.15446281098140219,2.0188502783460613e+24
110,-0.15977448881775938,2.0882746414680391e+24
111,-0.16493413511642818,2.1557119313894883e+24
112,-0.1652789343996369,2.1602185056545598e+24
113,-0.17079228276278899,2.2322787304222456e+24
114,-0.17625970482966505,2.3037386921529506e+24
115,-0.17820496042021999,2.3291634514558158e+24
116,-0.18154703067437747,2.3728447713799381e+24
117,-0.18661272345252572,2.4390540758086372e+24
118,-0.18788102789460415,2.4556309900810693e+24
119,-0.19136294246445462,2.5011400945305939e+24
120,-0.19528825004155972,2.5524444068390544e+24
121,-0.19581803446961718,2.5593687625027357e+24
122,-0.19987809238162521,2.6124342803039458e+24
123,-0.20096450158881288,2.6266337987277857e+24
124,-0.20356982978875046,2.6606857982233802e+24
125,-0.20546545769306726,2.6854619168111181e+24
126,-0.20690589596828943,2.7042886440627847e+24
127,-0.20908289129454999,2.7327422737258389e+24
128,-0.20989165814837918,2.7433129682353853e+24
129,-0.2119898113756363,2.7707361207725401e+24
130,-0.2125493433949498,2.7780492815635255e+24
131,-0.2143521657281085,2.8016124185152681e+24
132,-0.21492388262158715,2.8090848372949158e+24
133,-0.21632383938341973,2.8273824655741163e+24
134,-0.21709169267130249,2.8374184141245909e+24
135,-0.21804446279172732,2.8498712512223895e+24
136,-0.21917337859435276,2.8646263367208278e+24
137,-0.21963877510400556,2.8707091333958605e+24
138,-0.22116478722291394,2.8906543226064108e+24
139,-0.22131883875564498,2.8926677974212076e+24
140,-0.22254362359984453,2.9086759045371915e+24
141,-0.22367761172758593,2.9234972860256298e+24
142,-0.22406033456362662,2.9284995263653004e+24
143,-0.22553940993110388,2.9478312457504007e+24
144,-0.22660071932328599,2.9617027061246146e+24
145,-0.22715366809687396,2.9689298229845012e+24
146,-0.22876571775944948,2.9899995347767465e+24
147,-0.23057335974014548,3.0136256651876293e+24
148,-0.23059267645541942,3.0138781373248371e+24
149,-0.23228974531776947,3.0360590618034175e+24
150,-0.23413902984969925,3.0602294661117857e+24
151,-0.23610254141851733,3.085892833572588e+24
152,-0.23637003999923073,3.0893890769770624e+24
153,-0.23794390795859333,3.109959748633567e+24
154,-0.23980276650722243,3.1342552866628322e+24
155,-0.24167554455069898,3.1587327544127121e+24
156,-0.24352774717639014,3.1829412986096716e+24
157,-0.2453270047578068,3.2064578437636803e+24
158,-0.24672640283575317,3.2247481699673069e+24
159,-0.24702538981538955,3.2286559710957829e+24
160,-0.24854975064618534,3.2485795777425798e+24
161,-0.24996193888411147,3.2670370731040842e+24
162,-0.25124203324806527,3.2837680832841885e+24
163,-0.25237306928865028,3.2985508805856657e+24
164,-0.25334099925038961,3.311201858903756e+24
165,-0.25413460963647,3.3215744562859804e+24
166,-0.25474541022337138,3.3295577043380195e+24
167,-0.25516750610401401,3.3350745558099682e+24
168,-0.25531751836712624,3.3370352368128274e+24
169,-0.25536946720656034,3.3377142153208896e+24
170,-0.25529371108032362,3.3367240722853739e+24
171,-0.25500668915751606,3.3329726561026061e+24
172,-0.25451269937597792,3.3265161414139117e+24
173,-0.25381813508026191,3.3174380901158277e+24
174,-0.25293138047700714,3.3058480849473917e+24
175,-0.25186272204084009,3.2918805715530355e+24
176,-0.25152434050174016,3.287457878090068e+24
177,-0.25044742580370893,3.2733824542125551e+24
178,-0.24879871390799513,3.2518335619683571e+24
179,-0.24699864755268955,3.2283064460278886e+24
180,-0.24506671352756146,3.2030558014255075e+24
181,-0.2447464065741681,3.1988693452947036e+24
182,-0.24274243602931694,3.1726771734277992e+24
183,-0.24027347727402051,3.1404075414129107e+24
184,-0.23773853215006185,3.1072754584436834e+24
185,-0.23745225687238439,3.1035338010159132e+24
186,-0.23480165559683824,3.0688900761677034e+24
187,-0.23181694921965815,3.0298795514849898e+24
188,-0.23026493439164802,3.0095945032742417e+24
189,-0.22863201485624957,2.9882520193610566e+24
190,-0.22527668161360326,2.9443973503451219e+24
191,-0.22346862630386571,2.9207658176665654e+24
192,-0.22179524513879545,2.8988944946638529e+24
193,-0.21819601761962448,2.851852093760091e+24
194,-0.2171612269635749,2.8383272369306556e+24
195,-0.21439978757453146,2.8022348426269072e+24
196,-0.2113699311334194,2.7626342003711853e+24
197,-0.21061362699123057,2.7527492007504287e+24
198,-0.20666432066385282,2.7011312214605111e+24
199,-0.20607711047276392,2.6934563031407209e+24
200,-0.20256365738106799,2.6475349858536738e+24
201,-0.20123768939351513,2.6302044010757536e+24
202,-0.19839871898072489,2.5930986655808329e+24
203,-0.19682150618001154,2.5724842763857893e+24
204,-0.1941307997248975,2.5373163713001531e+24
205,-0.1927708029418293,2.519541025463817e+24
206,-0.18972942981260391,2.4797898585034401e+24
207,-0.18903560131850533,2.4707214242341452e+24
208,-0.18555369965124671,2.4252124884232784e+24
209,-0.18506144148533404,2.4187786061900296e+24
210,-0.18225664231459673,2.3821194935494497e+24
211,-0.17990556927783194,2.3513906441615151e+24
212,-0.17916159038921831,2.3416667373077023e+24
213,-0.17617576662586343,2.3026416082333191e+24
214,-0.17393091541402003,2.2733010927715022e+24
215,-0.17332753227672321,2.2654147918105047e+24
216,-0.17053543467667326,2.2289216904535129e+24
217,-0.16785390244079024,2.1938736936806311e+24
218,-0.16565711885210507,2.1651614286939671e+24
219,-0.19055454809356645,-7.2372237129126915e+22
220,-0.19009584622561759,-7.219802307498391e+22
221,-0.18717897740592485,-7.1090202117649931e+22
222,-0.18439814425463955,-7.0034047235728467e+22
223,-0.18177994728958788,-6.9039661252810652e+22
224,-0.17936679241189302,-6.8123149845525397e+22
225,-0.17721747348755063,-6.7306842806859229e+22
226,-0.17540736223039313,-6.6619366163327325e+22
227,-0.17402795488559844,-6.609547000627459e+22
228,-0.17385932312737534,-6.6031424000993041e+22
229,-0.17314932896362356,-6.5761769634338355e+22
230,-0.17292201130561158,-6.5675434841420142e+22
231,-0.17331728208250993,-6.5825557893753992e+22
232,-0.17347656153266436,-6.5886051911092859e+22
233,-0.17492184215282031,-6.6434966606682798e+22
234,-0.17606999539661738,-6.6871032917626259e+22
235,-0.17742466398841675,-6.7385533345655628e+22
236,-0.18029573728650874,-6.8475961255267058e+22
237,-0.18112134525140672,-6.878952551289869e+22
238,-0.18529253784128796,-7.0373736135244558e+22
239,-0.18614635274649574,-7.0698013332521108e+22
240,-0.19070380840292264,-7.2428925896783032e+22
241,-0.19262956940760143,-7.3160326083653432e+22
242,-0.19633867123500576,-7.4569035556476806e+22
243,-0.20067951767011985,-7.6217680370711017e+22
244,-0.20208338268939507,-7.6750865503728072e+22
245,-0.20777207460445729,-7.8911419341725558e+22
246,-0.21038325147861892,-7.9903139108131374e+22
247,-0.21337986045877105,-8.1041245219292531e+22
248,-0.21885101606853666,-8.3119179202615163e+22
249,-0.22178437251757729,-8.4233262128675682e+22
250,-0.22414857120754286,-8.5131180073549639e+22
251,-0.22922126851565294,-8.705778038899612e+22
252,-0.23411959906952892,-8.8918156559119806e+22
253,-0.23486354586890398,-8.9200706069034365e+22
254,-0.23872485242639085,-9.0667222594630372e+22
255,-0.24310053819142671,-9.232909931684969e+22
256,-0.24724934560272113,-9.3904808093036143e+22
257,-0.24949566507538684,-9.4757955746398443e+22
258,-0.25112690056583031,-9.5377495730665063e+22
259,-0.25471982452593112,-9.6742081081310481e+22
260,-0.25806704959587057,-9.8013350483745661e+22
261,-0.26116457100866031,-9.918978293545968e+22
262,-0.2640099489896266,-1.0027045181489975e+23
263,-0.26522841127605229,-1.0073322135993733e+23
264,-0.26657817251277161,-1.0124585798429954e+23
265,-0.26887679195704806,-1.0211886906251908e+23
266,-0.27092741807215465,-1.0289769276917132e+23
267,-0.27273147987682711,-1.0358287184272062e+23
268,-0.2742910601116354,-1.041751973038795e+23
269,-0.27560880365525908,-1.0467567367229282e+23
270,-0.27668784053777973,-1.0508548972713983e+23
271,-0.27753171972797624,-1.0540599335968105e+23
272,-0.27814435052845865,-1.0563866931524705e+23
273,-0.27852994892691929,-1.0578511881755072e+23
274,-0.27869298666027797,-1.0584704022335121e+23
275,-0.27863814108055968,-1.0582620998161428e+23
276,-0.2783702441915899,-1.0572446327775101e+23
277,-0.27789422947500547,-1.0554367383824268e+23
278,-0.27721507536127327,-1.0528573246104649e+23
279,-0.27633774444350517,-1.0495252392912393e+23
280,-0.27526711779491814,-1.0454590206434293e+23
281,-0.27400792405072394,-1.0406766279292135e+23
282,-0.2725646632677261,-1.0351951522745364e+23
283,-0.27094152599605303,-1.0290305093051664e+23
284,-0.26914230850379084,-1.0221971171715432e+23
285,-0.26717032570409549,-1.0147075658476864e+23
286,-0.26502832406408156,-1.0065722863608936e+23
287,-0.26337143271010566,-1.000279446060474e+23
288,-0.262706575666102,-9.9775433227405426e+22
289,-0.26018363934812438,-9.8817227048161106e+22
290,-0.25748952416336296,-9.7794007476886439e+22
291,-0.25462348607407931,-9.6705491929533078e+22
292,-0.25158386390327836,-9.5551049494392954e+22
293,-0.2504935719825141,-9.5136958798479596e+22
294,-0.24831742979407107,-9.4310464337631764e+22
295,-0.24483776509373803,-9.2988894627846076e+22
296,-0.24116558539292665,-9.1594208105027483e+22
297,-0.2387423423049862,-9.0673865215621185e+22
298,-0.2372531816009614,-9.0108284951737143e+22
299,-0.23305600789225681,-8.851420675230549e+22
300,-0.2286378102171111,-8.6836184091455692e+22
301,-0.22760977004243652,-8.6445736484488648e+22
302,-0.22386437057704525,-8.5023241241186942e+22
303,-0.21881084415136057,-8.3103921988631624e+22
304,-0.21691402883223862,-8.2383515315376845e+22
305,-0.2133707032748173,-8.1037767339099331e+22
306,-0.20759945902034763,-7.8845860287321691e+22
307,-0.2066267781891592,-7.8476438048545423e+22
308,-0.20134412284062417,-7.6470096088300526e+22
309,-0.19682798300623919,-7.4754875190807601e+22
310,-0.19471701613702033,-7.3953134186148819e+22
311,-0.18768510619760781,-7.1282428822790393e+22
312,-0.18766152755736015,-7.1273473702273671e+22
313,-0.18016833353824085,-6.8427573565899202e+22
314,-0.1793275859532697,-6.81082593107737e+22
315,-0.17241063673564405,-6.5481215800154744e+22
316,-0.1720446889329808,-6.534222955492367e+22
317,-0.16603529033970801,-6.3059871960487105e+22
318,-0.16467184070897314,-6.254203651139191e+22
319,-0.16149161262085887,-6.1334192229424403e+22
320,-0.15855275247612885,-6.0218019010723235e+22
321,-0.15834079114172264,-6.013751651886816e+22
322,-0.1572685788138222,-5.9730292416248031e+22
323,-0.1576100000608876,-5.9859963524603879e+22
324,-0.15945747273514782,-6.0561629959799599e+22
325,-0.16262200993878126,-6.1763514875151231e+22
326,-0.16687379623847301,-6.3378334827664617e+22
327,-0.1719701246856056,-6.5313910202557738e+22
328,-0.17767779222395333,-6.7481670944414683e+22
329,-0.18378778844228244,-6.9802235316112879e+22
330,-0.18972290354979104,-7.2056380190883144e+22
331,-0.19011952442579141,-7.2207016008161918e+22
332,-0.19646150123368702,-7.4615686144878216e+22
333,-0.2027506492546694,-7.7004292013740622e+22
334,-0.20498826694688346,-7.7854134748251106e+22
335,-0.20883263349986264,-7.9314217493937542e+22
336,-0.21465967434670166,-8.1527315980159306e+22
337,-0.21611859854796756,-8.2081412480630088e+22
338,-0.22012382731178917,-8.3602590373006425e+22
339,-0.22463908881498662,-8.5317477682066965e+22
340,-0.22524849716987672,-8.5548929759227165e+22
341,-0.22991876130351233,-8.73226867580324e+22
342,-0.23116845233372491,-8.7797316917645688e+22
343,-0.23416534821851787,-8.8935531994616934e+22
344,-0.23634587943361846,-8.9763693399031352e+22
345,-0.23800280831475326,-9.0392991681813395e+22
346,-0.24050699505584794,-9.1344076809170896e+22
347,-0.24143731548766753,-9.1697410652793739e+22
348,-0.2438508105600283,-9.261405126533429e+22
349,-0.2444944374190669,-9.2858499462089717e+22
350,-0.24656821485385827,-9.3646115993761587e+22
351,-0.24722585791217769,-9.3895887515035609e+22
352,-0.24883622111268525,-9.4507500245233615e+22
353,-0.2497194788760011,-9.4842959781268673e+22
354,-0.25081544553890495,-9.5259205732923158e+22
355,-0.2521140316914085,-9.5752406162416119e+22
356,-0.25264937494858775,-9.5955728463256885e+22
