,u,q
0,-0.014182113831674005,3.0229848089901887e+22
1,-0.014103064106256219,3.0061349851960015e+22
2,-0.013881469243769403,2.9589009895449566e+22
3,-0.013654982658537103,2.9106242999961682e+22
4,-0.013425190607449792,2.8616430347272201e+22
5,-0.013194253759804571,2.8124177506437979e+22
6,-0.012964976485221968,2.7635462124276877e+22
7,-0.01274088701872257,2.7157804801029715e+22
8,-0.012526325430394159,2.6700456601876928e+22
9,-0.012372574536934602,2.6372729282230923e+22
10,-0.012326143756368245,2.627375987189649e+22
11,-0.012145638901143261,2.5889005214184306e+22
12,-0.011993627662410753,2.5564986051076297e+22
13,-0.01187869882358027,2.5320009781654812e+22
14,-0.011877682295977731,2.5317843004870428e+22
15,-0.011808958174095689,2.5171354280462779e+22
16,-0.011796357800395058,2.5144495986461827e+22
17,-0.011797461651992018,2.5146848898480861e+22
18,-0.011855524445883926,2.5270612496761087e+22
19,-0.011898340770325234,2.5361877522482282e+22
20,-0.011997255185446389,2.5572718288429023e+22
21,-0.01211099321650662,2.5815156294624993e+22
22,-0.012236825395778207,2.6083373551188389e+22
23,-0.012394858581629125,2.6420228780115326e+22
24,-0.012588992720067051,2.683403490124063e+22
25,-0.012725518608561191,2.7125046306063738e+22
26,-0.013068041276519494,2.7855149613837374e+22
27,-0.013087018054689916,2.7895599516308648e+22
28,-0.013464417943224819,2.8700045273476098e+22
29,-0.013689659524629626,2.9180158384272705e+22
30,-0.013852949151421332,2.952821796630381e+22
31,-0.01424441674517629,3.0362649704180715e+22
32,-0.014465012605579837,3.0832860240382096e+22
33,-0.014634960802170104,3.1195112879660911e+22
34,-0.015019911435292152,3.2015653406941215e+22
35,-0.01539926604483666,3.2824265744625495e+22
36,-0.015403036291724686,3.2832302204636977e+22
37,-0.015766345895963495,3.3606713852723802e+22
38,-0.016123643424825675,3.4368310477077369e+22
39,-0.016469718796550466,3.5105986541383913e+22
40,-0.016507225395702506,3.5185933635885635e+22
41,-0.016800626672446049,3.5811332369150042e+22
42,-0.017118116775918773,3.6488077578781097e+22
43,-0.01742185112030523,3.7135501735678077e+22
44,-0.017711300000477936,3.7752475748245308e+22
45,-0.017758377926365677,3.7852824579517247e+22
46,-0.017984273013750881,3.8334330669297637e+22
47,-0.01824206482281953,3.8883826133758063e+22
48,-0.018484837546109772,3.940130770473834e+22
49,-0.018712455682711446,3.9886486555623573e+22
50,-0.018924844673666508,4.0339203760459405e+22
51,-0.019088503406116352,4.0688050108702308e+22
52,-0.019121747067884453,4.0758910550039161e+22
53,-0.019302401760608066,4.1143984593484353e+22
54,-0.019468002111292921,4.1496969593058761e+22
55,-0.019618639750471286,4.1818060863586664e+22
56,-0.019754437860459814,4.2107520974016781e+22
57,-0.019875548695965507,4.2365674462476409e+22
58,-0.019982151746831676,4.2592903920077228e+22
59,-0.020074452413471913,4.2789647167540053e+22
60,-0.020152681085948709,4.2956395292207245e+22
61,-0.020217092532706465,4.3093691345098106e+22
62,-0.020248736369145988,4.3161141682889925e+22
63,-0.020267783813013161,4.3201742212644506e+22
64,-0.020305033215485668,4.328114108022858e+22
65,-0.020329442603848068,4.3333170848916161e+22
66,-0.020341358812127553,4.3358570811881616e+22
67,-0.020341151987345103,4.3358129955051036e+22
68,-0.020329215270410952,4.3332686276915727e+22
69,-0.02030596428334493,4.3283125695518014e+22
70,-0.020271836349667307,4.3210380386677482e+22
71,-0.02022728937201225,4.3115426391570698e+22
72,-0.020172800288490177,4.2999280326394478e+22
73,-0.020108863027596426,4.2862995023156677e+22
74,-0.020035985881149826,4.2707653929970289e+22
75,-0.019954688216536991,4.2534364103046112e+22
76,-0.019865496454224335,4.2344247632569014e+22
77,-0.019768939244909654,4.2138431362567804e+22
78,-0.019726542462219047,4.2048060609981179e+22
79,-0.019665316900750161,4.1917555422645155e+22
80,-0.019555162504883015,4.1682756104784531e+22
81,-0.019439131496334652,4.1435430508349025e+22
82,-0.019317693021637862,4.1176578641418267e+22
83,-0.019191280130461681,4.0907123569895248e+22
84,-0.019060279739890523,4.062789002589143e+22
85,-0.018925022028916817,4.0339581801584898e+22
86,-0.018785769477196481,4.0042758384807961e+22
87,-0.018712069944548645,3.9885664336439444e+22
88,-0.018642206621703385,3.9736747351162455e+22
89,-0.018494304348826252,3.9421486643605485e+22
90,-0.018342561683829278,3.9098039958149442e+22
91,-0.018186844583340703,3.8766121574991602e+22
92,-0.018026899262677084,3.8425190540045797e+22
93,-0.018005170941221685,3.837887559259569e+22
94,-0.017860732847323913,3.807099894679041e+22
95,-0.017688985289771364,3.7704910884302162e+22
96,-0.017511217290801542,3.7325989965468359e+22
97,-0.017397881891006255,3.708441018690474e+22
98,-0.017325527186033928,3.693018270249278e+22
99,-0.017130023796290458,3.651345795728543e+22
100,-0.016925275876979288,3.6077028058966838e+22
101,-0.016820857939362024,3.5854456273865175e+22
102,-0.016707858024639269,3.5613591597640986e+22
103,-0.016476066857904124,3.5119517735158282e+22
104,-0.016239597761996068,3.4615472644835296e+22
105,-0.016230266276568765,3.4595582141186221e+22
106,-0.015962837400434138,3.4025544811324459e+22
107,-0.015677745196290799,3.3417857260289543e+22
108,-0.015635577144815095,3.3327974059132978e+22
109,-0.015365655143971337,3.2752622515739953e+22
110,-0.015030516002237322,3.2038257544209927e+22
111,-0.014999491161728587,3.1972126625594832e+22
112,-0.014660760752009814,3.1250106696072092e+22
113,-0.014329358618539033,3.0543707334848757e+22
114,-0.014261564318648006,3.0399200570103302e+22
115,-0.013821083130973594,2.9460294032763424e+22
116,-0.013629134203420141,2.9051145792252117e+22
117,-0.013339246283679017,2.843323594602735e+22
118,-0.012908487630642907,2.7515053452271739e+22
119,-0.012814213298301619,2.7314103242783984e+22
120,-0.012237379509407014,2.6084554670661989e+22
121,-0.012183104244804819,2.59688643706519e+22
122,-0.011603692093451377,2.473381989669351e+22
123,-0.011474473285832995,2.4458383881228893e+22
124,-0.010918134001171021,2.3272520316644105e+22
125,-0.010809598938221676,2.3041172683679903e+22
126,-0.010219940466773559,2.1784287692601231e+22
127,-0.010192509653304236,2.1725817613034661e+22
