,u,q
0,-0.1362368402724955,-6.4301979905185341e+23
1,-0.13590889169429751,-6.4147192530176922e+23
2,-0.13382347838110187,-6.3162905132649951e+23
3,-0.13183532367345305,-6.2224522505719316e+23
4,-0.12996344559288092,-6.1341020903060618e+23
5,-0.12823816220859832,-6.0526710050834503e+23
6,-0.12670150815378925,-5.980142973784487e+23
7,-0.12540737038230074,-5.9190613890895161e+23
8,-0.12442116407033579,-5.8725137604690226e+23
9,-0.12430060091327785,-5.8668233395175836e+23
10,-0.12379299108475798,-5.8428648295228752e+23
11,-0.12363047048487973,-5.8351940729737304e+23
12,-0.12391306904909896,-5.8485323500222245e+23
13,-0.12402694578007432,-5.853907180539579e+23
14,-0.12506024814397507,-5.9026776802859238e+23
15,-0.12588111949891498,-5.9414217184363336e+23
16,-0.12684963885680778,-5.9871345463061234e+23
17,-0.12890231069401173,-6.0840179318601526e+23
18,-0.12949257852842874,-6.1118777899950329e+23
19,-0.13247476973981057,-6.2526332559645465e+23
20,-0.13308520410638339,-6.2814449476437506e+23
21,-0.13634355382579677,-6.4352347285596277e+23
22,-0.13772037530301806,-6.5002188743928937e+23
23,-0.14037219504844017,-6.6253812457758784e+23
24,-0.14347568015726941,-6.7718616226730747e+23
25,-0.14447937246641981,-6.8192345671460138e+23
26,-0.14854649875411788,-7.0111975283394194e+23
27,-0.15041335782564061,-7.0993107980414788e+23
28,-0.15255578131052985,-7.2004303422104421e+23
29,-0.15646738016960096,-7.3850526152535107e+23
30,-0.15856458130181436,-7.4840377244141371e+23
31,-0.16025486349407739,-7.563816799841603e+23
32,-0.16388158487034374,-7.7349932339044716e+23
33,-0.16738364285818358,-7.9002857215388418e+23
34,-0.16791552709968657,-7.92538995159923e+23
35,-0.17067616550993947,-8.0556884194927214e+23
36,-0.17380455897321756,-8.2033444376511459e+23
37,-0.17677074591689693,-8.3433445234326425e+23
38,-0.17837675044557544,-8.4191458050273773e+23
39,-0.17954300111333307,-8.4741912882113401e+23
40,-0.18211175957415515,-8.5954332772347769e+23
41,-0.18450485578608872,-8.708384241322861e+23
42,-0.18671942654378937,-8.8129090409845782e+23
43,-0.18875372753206823,-8.9089253468587945e+23
44,-0.18962486628763511,-8.9500419395829417e+23
45,-0.19058987713546144,-8.9955891704355522e+23
46,-0.19223327349209618,-9.0731552966677933e+23
47,-0.19369936719228542,-9.1423529729058255e+23
48,-0.19498917991197023,-9.2032304208976745e+23
49,-0.19610420070505774,-9.2558579220108591e+23
50,-0.19704632052570153,-9.3003247267709697e+23
51,-0.19781777718670926,-9.3367364569715662e+23
52,-0.19842110802081578,-9.3652128713491328e+23
53,-0.19885910798117543,-9.3858858879819203e+23
54,-0.1991347912852266,-9.3988977739312981e+23
55,-0.19925135499813817,-9.4043994264287603e+23
56,-0.19921214318945404,-9.4025486811171328e+23
57,-0.19902061049691422,-9.3935085923113075e+23
58,-0.19868028410974856,-9.377445638660181e+23
59,-0.19819472335332142,-9.3545278155955276e+23
60,-0.19756747623009135,-9.3249225841230031e+23
61,-0.19680203245992531,-9.288794654387317e+23
62,-0.19590177277724546,-9.246303592564876e+23
63,-0.19486991449450175,-9.1976012515319561e+23
64,-0.19370945364256406,-9.142829039968036e+23
65,-0.19242310436063331,-9.0821150616400602e+23
66,-0.19101323664354114,-9.0155711771576388e+23
67,-0.18948181407602149,-8.9432900651133238e+23
68,-0.18829722076665761,-8.8873788335975487e+23
69,-0.18782188169018754,-8.8649434602563926e+23
70,-0.18601811014230915,-8.7798078379142785e+23
71,-0.184091954383897,-8.6888958433143273e+23
72,-0.18204288246569281,-8.5921823691577741e+23
73,-0.179869706730371,-8.4896113595956044e+23
74,-0.179090203287679,-8.4528198319825527e+23
75,-0.1775343719590477,-8.3793866588192541e+23
76,-0.17504658812641863,-8.2619665647432348e+23
77,-0.17242116582946201,-8.1380501178821206e+23
78,-0.17068866988635251,-8.0562786094583928e+23
79,-0.16962399548732066,-8.0060273913039067e+23
80,-0.16662322909329086,-7.864395201374136e+23
81,-0.16346444176974939,-7.7153046333626836e+23
82,-0.162729445169185,-7.6806137696100178e+23
83,-0.16005167445298751,-7.5542265468593829e+23
84,-0.15643865928564141,-7.3836970276609532e+23
85,-0.1550825325059712,-7.3196896440774687e+23
86,-0.15254923438829612,-7.2001213361728146e+23
