,x,ν_D_ai,K_B_ai
0,0.001,279990182207.85583,463664066551.57758
1,0.0015264179671752333,120169932779.69728,199001548091.78464
2,0.0023299518105153721,51576132342.021057,85410134991.629196
3,0.0035564803062231283,22136124161.776402,36657447291.921158
4,0.0054286754393238594,9500666188.9930458,15733114230.653185
5,0.0082864277285468416,4077610693.2046652,6752528038.3650026
6,0.012648552168552964,1750070925.8621607,2898119483.4772553
7,0.019306977288832506,751106159.67082679,1243832671.7698128
8,0.029470517025518114,322357050.89182019,533823650.24183899
9,0.044984326689694466,138340755.94453788,229092452.332652
10,0.068664884500430012,59362181.065871179,98303840.710885584
11,0.10481131341546863,25465117.309425566,42170263.806378365
12,0.1599858719606059,10916769.978148717,18078183.7483107
13,0.24420530945486524,4672829.3449079534,7738210.8160961643
14,0.37275937203149417,1993231.5022203405,3300793.6800159076
15,0.5689866029018299,843740.88332922116,1397235.8816132459
16,0.8685113737513529,351573.62813894509,582206.3360570994
17,1.3257113655901096,142453.65612198805,235903.41979786675
18,2.0235896477251578,55544.940153168151,91982.485331085132
19,3.0888435964774819,20734.250756276222,34335.94330610575
20,4.7148663634573946,7275.7293049277469,12048.61616950164
21,7.1968567300115209,2341.0867826457848,3876.8424279458104
22,10.985411419875595,700.05661149544585,1159.2945607690278
23,16.768329368110098,201.93556407489308,334.40552837257502
24,25.595479226995383,57.394585546365207,95.045500247984862
25,39.069399370546208,16.212244726849885,26.847496075416597
26,59.636233165946486,4.567464414497695,7.5637263691033887
27,91.029817799152269,1.2853461733749429,2.1285347542332991
28,138.94954943731389,0.36154004696963538,0.59871073720272083
29,212.09508879201925,0.10167243931208866,0.16836967745056464
30,323.74575428176468,0.028589837794315023,0.047344804554329677
31,494.17133613238383,0.0080390303369918554,0.013312643564101943
32,754.31200633546223,0.0022604170506314437,0.0037432532581454635
33,1151.3953993264481,0.00063558032923696274,0.0010525217625503307
34,1757.5106248547929,0.0001787108903678332,0.00029594544177084293
35,2682.6957952797275,5.0249417372585447e-05,8.3213093463127677e-05
36,4094.9150623804276,1.4128979753423534e-05,2.3397606862636108e-05
37,6250.5519252739759,3.9727430085790337e-06,6.5788670309684202e-06
38,9540.9547634999435,1.1170435291124516e-06,1.8498253800874627e-06
39,14563.484775012445,3.1408681325542142e-07,5.2012812712169658e-07
40,22229.964825261955,8.8313948240265742e-08,1.4624800073849965e-07
41,33932.217718953296,2.4831839675829905e-08,4.1121555310481379e-08
42,51794.746792312129,6.9821389694849603e-09,1.1562430233415538e-08
43,79060.43210907701,1.9632159821175365e-09,3.2510879439047922e-09
44,120679.26406393314,5.5201092485202269e-10,9.1413073194037461e-10
45,184206.99693267164,1.5521270397572577e-10,2.5703241784537123e-10
46,281176.86979742366,4.3642222260532277e-11,7.2271570692589888e-11
47,429193.42601287784,1.2271183446683842e-11,2.0321094023453923e-11
48,655128.55685955228,3.450372950304476e-12,5.7138216084665657e-12
49,1000000,9.7016506580707402e-13,1.6065944744607036e-12
