,K_B_ai
0,21552869266427.844
1,21552869266427.844
2,21552869266427.844
3,54120911854276.609
4,9250347491873.4746
5,9250347491873.4746
6,9250347491873.4746
7,23228270513698.422
8,3970186025082.3008
9,3970186025082.3008
10,3970186025082.3008
11,9969351939446.8438
12,1703975435130.7725
13,1703975435130.7725
14,1703975435130.7725
15,4278711253144.123
16,731332748032.27283
17,731332748032.27283
18,731332748032.27283
19,1836325685009.0286
20,313880900899.36749
21,313880900899.36749
22,313880900899.36749
23,788069865203.40955
24,134713312497.23701
25,134713312497.23701
26,134713312497.23701
27,338165381452.01514
28,57815761550.491776
29,57815761550.491776
30,57815761550.491776
31,145069387980.70816
32,24811838555.86372
33,24811838555.86372
34,24811838555.86372
35,62193980934.19442
36,10646772584.927748
37,10646772584.927748
38,10646772584.927748
39,26624688644.103268
40,4567221279.2124643
41,4567221279.2124643
42,4567221279.2124643
43,11359245931.105715
44,1957922216.5350702
45,1957922216.5350702
46,1957922216.5350702
47,4808930777.1500111
48,838038398.31081784
49,838038398.31081784
50,838038398.31081784
51,2000926924.8744261
52,357415119.22121644
53,357415119.22121644
54,357415119.22121644
55,802693480.406533
56,151188234.84525517
57,151188234.84525517
58,151188234.84525517
59,300918804.29603988
60,62795015.68543423
61,62795015.68543423
62,62795015.68543423
63,102592142.45611374
64,25100269.778278131
65,25100269.778278131
66,25100269.778278131
67,32247282.429380387
68,9353270.9093063492
69,9353270.9093063492
70,9353270.9093063492
71,9703698.8064580429
72,3167402.9088303638
73,3167402.9088303638
74,3167402.9088303638
75,2839397.6180046103
76,991471.34866140177
77,991471.34866140177
78,991471.34866140177
79,813672.42203081818
80,297688.45161864255
81,297688.45161864255
82,297688.45161864255
83,230651.11981235619
84,86954.131357435544
85,86954.131357435544
86,86954.131357435544
87,65078.864604772003
88,24891.248416279595
89,24891.248416279595
90,24891.248416279595
91,18325.836911568826
92,7052.5707227220319
93,7052.5707227220319
94,7052.5707227220319
95,5156.0797683853807
96,1989.5036555056629
97,1989.5036555056629
98,1989.5036555056629
99,1450.1659936387207
100,560.18488206283416
101,560.18488206283416
102,560.18488206283416
103,407.80087838372503
104,157.60545976207854
105,157.60545976207854
106,157.60545976207854
107,114.66993614777742
108,44.326405354408116
109,44.326405354408116
110,44.326405354408116
111,32.243229019177434
112,12.464935109351174
113,12.464935109351174
114,12.464935109351174
115,9.066134117668069
116,3.5050173946921883
117,3.5050173946921883
118,3.5050173946921883
119,2.549197338553824
120,0.9855498473646761
121,0.9855498473646761
122,0.9855498473646761
123,0.71677655017095443
124,0.27711623804420449
125,0.27711623804420449
126,0.27711623804420449
127,0.20154113419379538
128,0.077918968056987836
129,0.077918968056987836
130,0.077918968056987836
131,0.056668723044910267
132,0.021909046735074388
133,0.021909046735074388
134,0.021909046735074388
135,0.01593393630889892
136,0.0061603214289988805
137,0.0061603214289988805
138,0.0061603214289988805
139,0.0044802545940722449
140,0.0017321404089714861
141,0.0017321404089714861
142,0.0017321404089714861
143,0.0012597439939349574
144,0.00048703788010678607
145,0.00048703788010678607
146,0.00048703788010678607
147,0.00035421087673536539
148,0.0001369437940667264
149,0.0001369437940667264
150,0.0001369437940667264
151,9.9595906024170508e-05
152,3.8505428254799426e-05
153,3.8505428254799426e-05
154,3.8505428254799426e-05
155,2.8004065155486338e-05
156,1.0826835895617851e-05
157,1.0826835895617851e-05
158,1.0826835895617851e-05
159,7.8740953886566864e-06
160,3.0442558400609518e-06
161,3.0442558400609518e-06
162,3.0442558400609518e-06
163,2.2140134946693923e-06
164,8.5597432955426489e-07
165,8.5597432955426489e-07
166,8.5597432955426489e-07
167,6.2252938421700671e-07
168,2.4068018280209974e-07
169,2.4068018280209974e-07
170,2.4068018280209974e-07
171,1.7504086362271445e-07
172,6.7673700445625845e-08
173,6.7673700445625845e-08
174,6.7673700445625845e-08
175,4.9217442121479525e-08
176,1.9028279261692278e-08
177,1.9028279261692278e-08
178,1.9028279261692278e-08
179,1.3838806315323167e-08
180,5.3503120007697206e-09
181,5.3503120007697206e-09
182,5.3503120007697206e-09
183,3.8911522414958931e-09
184,1.5043839808565367e-09
185,1.5043839808565367e-09
186,1.5043839808565367e-09
187,1.0941020071715078e-09
188,4.2299797871552084e-10
189,4.2299797871552084e-10
190,4.2299797871552084e-10
191,3.0763617761586258e-10
192,1.1893724758645666e-10
193,1.1893724758645666e-10
194,1.1893724758645666e-10
195,8.6500177458507807e-11
196,3.3442402978752438e-11
197,3.3442402978752438e-11
198,3.3442402978752438e-11
199,2.432184913470934e-11
