,K_B_ai
0,47322381787392.289
1,189293850237298.88
2,425920890646776.69
3,219349237208205.12
4,20310392570680.199
5,81243425728752.141
6,182801882931859.84
7,94143226257048.422
8,8717024376244.3145
9,34868893855971.957
10,78456803088791.219
11,40405629480701.945
12,3741226963465.2075
13,14965249648257.217
14,33672580798744.957
15,17341806212860.223
16,1605647428581.2476
17,6422736415948.7812
18,14451487037167.926
19,7442964888417.7646
20,689070740416.54956
21,2756345930755.3276
22,6201920034355.252
23,3194447267122.5962
24,295682072231.57709
25,1182755320553.7749
26,2661260296573.2119
27,1371011434450.8015
28,126842290431.89021
29,507380769219.26648
30,1141632849388.0825
31,588404763896.72583
32,54377478728.588669
33,217514902437.64951
34,489419753180.01654
35,252515129425.48679
36,23276319424.577057
37,93107423903.365677
38,209496533073.8291
39,108353515026.37236
40,9928509789.3423042
41,39714965723.779289
42,89360757794.813309
43,46480317821.949539
44,4201092887.5939789
45,16804774288.743061
46,37811648372.219826
47,19924794798.654308
48,1745967644.8722115
49,6984047709.4971895
50,15714505915.516207
51,8527446679.0763254
52,698556915.50049198
53,2794306464.2325506
54,6287366861.3471355
55,3636028396.8162646
56,260378233.89291167
57,1041547327.9048514
58,2343558875.9112482
59,1537229604.2496116
60,87793878.91539079
61,351189065.89385742
62,790205888.64520192
63,637687627.08705199
64,27136785.240662541
65,108551710.77826332
66,244251632.20868102
67,254181801.41942495
68,8017818.95714706
69,32072678.231724087
70,72166681.705873564
71,94147234.128922343
72,2314694.7346993969
73,9259192.864220839
74,20834115.36002006
75,31518245.757958002
76,658867.56260354025
77,2635589.520125661
78,5930344.8014220437
79,9699169.793637611
80,186234.72822209864
81,744972.80553624779
82,1676265.0778535292
83,2859825.7699714205
84,52482.733099817793
85,209940.50528802452
86,472387.67786219902
87,824587.04805338394
88,14771.150873108518
89,59087.300363792383
90,132952.49433304882
91,234552.76744167143
92,4155.0220565214549
93,16620.847151038004
94,37398.613826931993
95,66278.318880600389
96,1168.5031923565466
97,4674.2262372472742
98,10517.489380277822
99,18675.453927091476
100,328.5810622361152
101,1314.3842802910367
102,2957.4997135238013
103,5255.8753669441721
104,92.392410601928532
105,369.58652293597851
106,831.60766126437636
107,1478.4061863629713
108,25.978972780501156
109,103.9206376691085
110,233.83211546215472
111,415.76308707370185
112,7.3047301711380248
113,29.220255319860183
114,65.748577673471303
115,116.91134618098435
116,2.0539264649712012
117,8.2160811304000845
118,18.487026979198987
119,32.873777990727987
120,0.57751725390358655
121,2.3101745332369186
122,5.1981301361237469
123,9.2434680763414043
124,0.16238457090379946
125,0.64956795275823109
126,1.4615946553765502
127,2.5990641526035048
128,0.045658794666227548
129,0.18264352094508224
130,0.41096669397163799
131,0.73079850077827491
132,0.012838198087233172
133,0.051355138005569276
134,0.11555433872212982
135,0.20548384946276366
136,0.0036098044876823618
137,0.014439877495169721
138,0.032491208474696616
139,0.057777331478962024
140,0.0010149935428003607
141,0.004060159619848634
142,0.009135776442235918
143,0.01624565233526257
144,0.00028539270920510115
145,0.0011416229806912523
146,0.0025687690409832743
147,0.0045679020485400526
148,8.0245828875746619e-05
149,0.00032099797715345765
150,0.00072227844032264816
151,0.0012843884450571223
152,2.2563271006358072e-05
153,9.0257206542428343e-05
154,0.00020308799123111814
155,0.00036114032807693988
156,6.3442699174313782e-06
157,2.5378238826151414e-05
158,5.7103645699071968e-05
159,0.00010154430766903461
160,1.7838619569523891e-06
161,7.1357737557851522e-06
162,1.6056224355458541e-05
163,2.8551910656105345e-05
164,5.0158072125715258e-07
165,2.0064145284365851e-06
166,4.5146389054882289e-06
167,8.0281368746712838e-06
168,1.4103289715992309e-07
169,5.6415735664628681e-07
170,1.2694120357657834e-06
171,2.2573263978901218e-06
172,3.9655188562625615e-08
173,1.586279996179378e-07
174,3.5692930270642761e-07
175,6.3470797081040221e-07
176,1.1150121791354457e-08
177,4.4602524395153886e-08
178,1.0036026407476966e-07
179,1.7846520048490528e-07
180,3.1351563431638277e-09
181,1.2541198194535555e-08
182,2.8218984904683235e-08
183,5.0180286442162648e-08
184,8.8153344689762977e-10
185,3.5262948518537574e-09
186,7.9345258443711681e-09
187,1.410953586759232e-08
188,2.4786681522056618e-10
189,9.9151254842763823e-10
190,2.2310051402484602e-09
191,3.9672751295739131e-09
192,6.9694415230393469e-11
193,2.787903947318229e-10
194,6.2730704183718874e-10
195,1.1155060025623501e-09
196,1.9596457516846282e-11
197,7.838941052029156e-11
198,1.7638423042568347e-10
199,3.136544860411539e-10
