,ν_T_ai
0,836957398.35655403
1,3347982513.235673
2,7533304755.7853155
3,9966108.5571357235
4,836948140.03890395
5,3347945478.2734928
6,7533221423.3140087
7,9964769.9697579276
8,836930369.81977654
9,3347874394.1502008
10,7533061476.7306738
11,9964770.3805552348
12,836889223.7264148
13,3347709802.2589846
14,7532691128.0589104
15,9964672.7720292602
16,836793398.27100182
17,3347326482.929141
18,7531828620.169733
19,9964574.0130935311
20,836570189.07577467
21,3346433605.3658609
22,7529819553.8836336
23,9964348.139080463
24,836050407.6251961
25,3344354384.5946984
26,7525141093.4490871
27,9963823.639858108
28,834840867.37943435
29,3339516002.6175308
30,7514254236.7182627
31,9962602.5219229851
32,832030959.64247286
33,3328275858.2737145
34,7488962756.6982098
35,9959758.0757677387
36,825528612.70249653
37,3302265282.4752579
38,7430436287.8207321
39,9953134.4992557839
40,810617425.74630761
41,3242617810.2395916
42,7296223344.8059101
43,9937722.7223687209
44,777133325.89533353
45,3108675292.9828877
46,6994838914.5519419
47,9901926.8657852765
48,705482074.49644983
49,2822057196.0451498
50,6349918738.2310553
51,9819133.129998669
52,567944855.9617523
53,2271883192.5923791
54,5111970684.340353
55,9629487.002097765
56,358935393.99261087
57,1435807156.7660306
58,3230713672.9942465
59,9204746.1212795842
60,155638932.87611619
61,622584168.16803467
62,1400878366.7164726
63,8301338.87863266
64,50478431.67599564
65,201922949.57741523
66,454347389.91023618
67,6590507.2981584296
68,15445302.206785563
69,61784030.82581877
70,139020419.43519667
71,4063660.2871105657
72,4588151.2555952687
73,18353443.319786824
74,41297133.81100139
75,1728377.6706439909
76,1310608.5395519552
77,5242673.6184342727
78,11796554.476209411
79,585847.36039666063
80,370262.28638295311
81,1481116.7958547487
82,3332665.017805805
83,197443.40089749996
84,104318.96040080256
85,417294.90163610864
86,938956.4176731935
87,61907.661515081993
88,29357.393598662136
89,117434.93826029341
90,264240.68088594254
91,17703.436460236742
92,8257.6750152695986
93,33032.208814202953
94,74325.864836622015
95,4988.365254848999
96,2322.2358850689448
97,9289.3678341164887
98,20902.032375120365
99,1403.8558929644205
100,653.00350821742143
101,2612.1333426126275
102,5877.5684923250128
103,394.88180573658576
104,183.61485156322948
105,734.49295437396881
106,1652.6846375098532
107,111.0497319793911
108,51.628897156652286
109,206.52502170065949
110,464.70252518213368
111,31.226800554070628
112,14.516929887221053
113,58.070371925404942
114,130.66430522454795
115,8.7805176603623618
116,4.081834341106048
117,16.328083153075923
118,36.739865272189476
119,2.4689102852275226
120,1.1477185418354265
121,4.5910838660683941
122,10.330410563894027
123,0.69420430513553943
124,0.32271204442786694
125,1.2909071401681473
126,2.9046737430260205
127,0.19519465684477366
128,0.090739179082637469
129,0.36297329521258476
130,0.81672722012080345
131,0.054884278526741
132,0.025513760343846986
133,0.10205970297390894
134,0.22964482124619265
135,0.015432196384892731
136,0.0071738795117723877
137,0.028696828780814063
138,0.06457081417714261
139,0.0043391774879051404
140,0.0020171290145714303
141,0.0080688846062968427
142,0.018155819672950633
143,0.0012200764418139659
144,0.00056717002581224273
145,0.002268783730425751
146,0.005104996575907011
147,0.00034305728668190192
148,0.0001594750929252979
149,0.00063792950926646209
150,0.0014354069613608357
151,9.6459775461558633e-05
152,4.4840707490615298e-05
153,0.00017937102277186683
154,0.00040360323674195432
155,2.7122257898352771e-05
156,1.2608169777895092e-05
157,5.0434982740085021e-05
158,0.00011348389480285427
159,7.6261515985397132e-06
160,3.5451257127690554e-06
161,1.4181150578128473e-05
162,3.1909046319801614e-05
163,2.1442974375932626e-06
164,9.9680735104479324e-07
165,3.9874115300442247e-06
166,8.9720857632331595e-06
167,6.0292684172064741e-07
168,2.8027917076870095e-07
169,1.1211678926554501e-06
170,2.5227429905577173e-06
171,1.6952908210848879e-07
172,7.880801990747194e-08
173,3.1524647857947779e-07
174,7.093369774002108e-07
175,4.7667656651315797e-08
176,2.2158992352674053e-08
177,8.8640018062270333e-08
178,1.9944915093837964e-07
179,1.3403042488328675e-08
180,6.2305961076090599e-09
181,2.4923522817612755e-08
182,5.608048794477958e-08
183,3.7686255326945241e-09
184,1.7518995105118174e-09
185,7.0079181301901801e-09
186,1.5768536057045887e-08
187,1.0596503307294552e-09
188,4.9259362056563163e-10
189,1.9704644836446094e-09
190,4.4337476098104936e-09
191,2.9794916307525178e-10
192,1.3850593231285659e-10
193,5.5404903555831776e-10
194,1.2466672743986155e-09
195,8.3776413032373869e-11
196,3.8944664496107053e-11
197,1.557857735325861e-10
198,3.5053400189432638e-10
199,2.3555989579312729e-11
