,pitch_angle_diffusion_rate
0,1373242852227.283
1,13733055782500.51
2,137336831000339.14
3,37041877791559.867
4,589386656231.10596
5,5894135778209.4551
6,58944050187030.852
7,15898082795122.969
8,252960730106.76675
9,2529722846693.7773
10,25298384028759.926
11,6823304982561.8809
12,108568934265.32773
13,1085738934008.7433
14,10857885298948.148
15,2928470004133.7461
16,46596924724.56823
17,465990531461.77313
18,4660118176223.6367
19,1256832438904.363
20,19998945634.725033
21,199998591325.21277
22,2000077271377.3555
23,539376592014.93719
24,8583267868.2651339
25,85836599287.479935
26,858405202504.90173
27,231449274875.28189
28,3683734027.0585041
29,36839022900.748207
30,368407056846.34412
31,99288931453.210403
32,1580886334.2602711
33,15809585448.762123
34,158103076208.9227
35,42566666430.848801
36,678357980.71912122
37,6783889662.7864876
38,67841995466.897881
39,18222041694.263954
40,290998865.91443455
41,2910121579.5630403
42,29102545121.251816
43,7773946941.8272152
44,124747162.48817165
45,1247528606.0146732
46,12475855923.533564
47,3290737410.2182407
48,53393678.861423038
49,533961177.40395159
50,5339855684.2180271
51,1368884642.3937566
52,22770742.45431263
53,227717825.60297754
54,2277282276.1305685
55,548830868.36069822
56,9631015.2516220249
57,96314551.703741759
58,963189512.93167639
59,205496878.53615865
60,3999113.5616690791
61,39992962.303703316
62,399947891.57599717
63,69895755.32938911
64,1597555.9971122006
65,15976289.691532966
66,159770194.78610289
67,21892789.210172057
68,594539.92296852788
69,5945670.7994566709
70,59459423.940383442
71,6562971.4050825275
72,200845.92342610282
73,2008550.9752516714
74,20086427.246236585
75,1915108.6380757957
76,62644.99519949477
77,626478.56653598684
78,6265071.8369121533
79,548056.0196872442
80,18738.654925561641
81,187395.10856683797
82,1874036.6866002772
83,155267.21761559232
84,5459.0336667078309
85,54592.830206145431
86,545953.23973019235
87,43798.331893113653
88,1560.6805649018356
89,15607.518525728316
90,156082.31467565818
91,12332.067291395853
92,441.95534608645465
93,4419.7553341242983
94,44199.572258269436
95,3469.5423507143187
96,124.6451202758754
97,1246.5081372815855
98,12465.650770058848
99,975.80248306986982
100,35.092881113286801
101,350.94484061269475
102,3509.6087155695514
103,274.40294682920199
104,9.8728041714355079
105,98.732551344521625
106,987.37061386682444
107,77.159365026724259
108,2.7766676323819492
109,27.76794463056396
110,277.69213053179379
111,21.695863586305681
112,0.780814779125235
113,7.808504446344589
114,78.088611340203997
115,6.1004274884331773
116,0.21955671776592062
117,2.195667465235108
118,21.957677619731598
119,1.7153054385920632
120,0.061735436681247854
121,0.61738256589176421
122,6.1741076754728326
123,0.48230497822776203
124,0.017358717558076806
125,0.17359510457388827
126,1.7360303429139159
127,0.13561309629588339
128,0.0048808868482372262
129,0.048811097939595156
130,0.48813327600498541
131,0.038131277050272021
132,0.0013723945351448703
133,0.013724572224188065
134,0.13725199154197745
135,0.010721634465565268
136,0.00038588584682980938
137,0.0038590347305256728
138,0.038592110088563523
139,0.0030146757802351678
140,0.00010850220435600507
141,0.0010850716044350974
142,0.010851211698379649
143,0.00084765711890217687
144,3.0508313788647233e-05
145,0.00030509707325982756
146,0.003051110099063014
147,0.00023834157771508946
148,8.5782326085405493e-06
149,8.5786244390263501e-05
150,0.00085790163053093031
151,6.7016139049392426e-05
152,2.4120006457169961e-06
153,2.4121108193888807e-05
154,0.0002412221003126097
155,1.8843388238196643e-05
156,6.7819879784210364e-07
157,6.7822977613058747e-06
158,6.7826075724920974e-05
159,5.2983249253426192e-06
160,1.9069381584152212e-07
161,1.9070252621974456e-06
162,1.9071123739373647e-05
163,1.4897664181781904e-06
164,5.3618690320232822e-08
165,5.3621139477120368e-07
166,5.3623588857759884e-06
167,4.1888785825308505e-07
168,1.507633551800555e-08
169,1.5077024164273344e-07
170,1.5077712873455013e-06
171,1.1778157678704082e-07
172,4.2391168303110839e-09
173,4.2393104617131206e-08
174,4.2395041108050846e-07
175,3.3117455081664935e-08
176,1.1919416012144571e-09
177,1.1919960458859837e-08
178,1.1920504955315086e-07
179,9.3118623556254461e-09
180,3.35146408430364e-10
181,3.3516171701268184e-09
182,3.3517702699357306e-08
183,2.6182803091520523e-09
184,9.4235418048657433e-11
185,9.423972246791471e-10
186,9.4244027280418462e-09
187,7.361998615811453e-10
188,2.6496819871257993e-11
189,2.6498030174391065e-10
190,2.6499240588095946e-09
191,2.0700237262487047e-10
192,7.4502928710208002e-12
193,7.4506331802672664e-11
194,7.450973520603965e-10
195,5.8204279175323036e-11
196,2.094850028551845e-12
197,2.0949457156405294e-11
198,2.0950414114710684e-10
199,1.636569702733549e-11
