,K
0,12.839682528384254
1,52.557917269306934
2,134.30417373953387
3,-30394.491240545078
4,12.874977887325159
5,52.565725741355195
6,111.72080146295501
7,17981.500681683046
8,12.874621326601217
9,51.888552749295108
10,116.91291146633267
11,10131.800092922902
12,12.883062263185025
13,51.392221542754349
14,117.36053641094929
15,3133.0282237652141
16,12.878381645758761
17,51.494541849363003
18,115.26968601021782
19,4415.6182516441813
20,12.87734971141372
21,51.519768874640796
22,116.2823300620158
23,3100.5548338579356
24,12.877061819623869
25,51.51079342972092
26,116.11192075324794
27,3311.6034602840573
28,12.875497781259174
29,51.504160291592484
30,115.82425237090897
31,3599.8562931956826
32,12.871949790562834
33,51.488018291042742
34,115.86804916493733
35,3440.265487922155
36,12.863612900768771
37,51.455589289482887
38,115.78438738212338
39,3494.5228328900721
40,12.84415262872789
41,51.377218476040035
42,115.6008503984153
43,3413.4599828428468
44,12.798800920364357
45,51.195230775106879
46,115.19161798852888
47,3273.175536157637
48,12.693710690303698
49,50.773808586117056
50,114.24435170045271
51,2968.7650134198643
52,12.452694187343043
53,49.807891489340001
54,112.07052461233204
55,2394.3038651095849
56,11.91245050731297
57,47.644088847366625
58,107.20076347181524
59,1518.2622139273165
60,10.762682481426395
61,43.040636021536116
62,96.840745620424286
63,665.30227023856241
64,8.5840744161744169
65,34.319457258538549
66,77.214495855369506
67,222.04757470618102
68,5.3632703146591343
69,21.425971667103646
70,48.198788250409784
71,71.178475177564025
72,2.3774608652639908
73,9.4673799054137948
74,21.284642808750466
75,21.901835314345316
76,0.89464260303783605
77,3.5128485450367446
78,7.8769485097582175
79,6.3663860564755277
80,0.35998265640370836
81,1.3368005624424129
82,2.9659554640660222
83,1.8972131795900098
84,0.16412852939959285
85,0.48268702943656844
86,1.0197222360356604
87,0.69280538154731719
88,0.12994970761041022
89,0.21226932742161531
90,0.36173628706856942
91,0.4758723871332165
92,0.17894838526948761
93,0.18968242761245624
94,0.22387601904744753
95,0.61894313402116441
96,0.27403521157383964
97,0.27305235815429846
98,0.27455757690209248
99,0.94502342308212683
100,0.41884037394118545
101,0.41824199055154387
102,0.41744773373319566
103,1.441051359845855
104,0.63699163753971189
105,0.63681799774536729
106,0.63653019997581106
107,2.1590175322854765
108,0.95130746177897829
109,0.9512770478758632
110,0.95121281784178235
111,2.9873317853226311
112,1.2991760463458408
113,1.2991902423441619
114,1.2991966992586814
115,3.02334111829399
116,1.2617195660126712
117,1.2617342063260839
118,1.2617479636960245
119,1.6310567393718352
120,0.64742787859762385
121,0.64743059061360198
122,0.64743327462211064
123,0.55203467510045556
124,0.21466274754672418
125,0.21466294534333621
126,0.21466314277210594
127,0.16127075178658454
128,0.062418706622770152
129,0.062418717604267315
130,0.062418728582215983
131,0.045673617347408227
132,0.017661777917157367
133,0.017661778493407908
134,0.017661779069634908
135,0.012859500780016374
136,0.0049718819902967266
137,0.0049718820202155518
138,0.0049718820501347093
139,0.0036166832546150138
140,0.0013982792015707869
141,0.0013982792031211142
142,0.0013982792046714741
143,0.0010169737539804853
144,0.00039317939100316318
145,0.00039317939108346857
146,0.00039317939116377581
147,0.00028595188524501862
148,0.0001105537630470409
149,0.00011055376305120036
150,0.00011055376305535993
151,8.0403179925365225e-05
152,3.1085203542653176e-05
153,3.1085203542868613e-05
154,3.1085203543084058e-05
155,2.2607520896895461e-05
156,8.7404424807668665e-06
157,8.740442480778027e-06
158,8.7404424807891858e-06
159,6.3567122964769551e-06
160,2.4576103800551384e-06
161,2.4576103800557165e-06
162,2.4576103800562946e-06
163,1.7873604835399839e-06
164,6.9102320092879875e-07
165,6.9102320092882871e-07
166,6.9102320092885868e-07
167,5.0256442692856292e-07
168,1.94299741049483e-07
169,1.9429974104948454e-07
170,1.942997410494861e-07
171,1.4130949249077668e-07
172,5.4632593024932583e-08
173,5.4632593024932663e-08
174,5.4632593024932735e-08
175,3.9732960774740362e-08
176,1.5361421498720145e-08
177,1.5361421498720148e-08
178,1.5361421498720154e-08
179,1.117198953868585e-08
180,4.3192764129618905e-09
181,4.3192764129618905e-09
182,4.3192764129618905e-09
183,3.1413050479202052e-09
184,1.2144806216213402e-09
185,1.2144806216213402e-09
186,1.2144806216213402e-09
187,8.8326232045536986e-10
188,3.4148385962117958e-10
189,3.4148385962117958e-10
190,3.4148385962117958e-10
191,2.4835293447590878e-10
192,9.6017362735107627e-11
193,9.6017362735107627e-11
194,9.6017362735107627e-11
195,6.98311007209701e-11
196,2.6997861500119276e-11
197,2.6997861500119276e-11
198,2.6997861500119276e-11
199,1.9634890315234628e-11
