,K_ps_ai
0,4.2462091621252531
1,-54445.8037219256
2,-1548627.5112050627
3,-1232524162.9412589
4,495.56430024572927
5,157.28160919477477
6,-1095.9158620688358
7,-717840299.28136766
8,143.63437984602237
9,-9238.0978402278015
10,8.8126715453738296
11,2122774.7197103943
12,84.080184310487624
13,5381.8538394462612
14,-382.11025987286928
15,-622586.78651816759
16,48.853896257124006
17,-1559.3076464898761
18,114.29652033420736
19,71668165.405538216
20,-14.122864716839718
21,-912.91683411678423
22,12984.141530881863
23,41756950.662919097
24,0.041486739179801904
25,-2.6369039855550351
26,-7544.6232054488773
27,-61166.038839824949
28,2.4203089338394856
29,-1.5361526546155697
30,0.14617572331899695
31,3566742.2459672987
32,-4.7283397188251562e-05
33,89.79893913828289
34,1277.1840091371869
35,10217.760626473571
36,0.41098008713076611
37,26.302724768257626
38,370.29835532971242
39,0.0090927514850975139
40,-0.23856018415680211
41,30.612327921839018
42,0.53739929147685039
43,722323.51654443459
44,0.069726897296206389
45,-13.410240182330442
46,-63.144216648224543
47,-3.1496496353506342e-05
48,0.082528583605915751
49,2.6339369687244609
50,-74.740124325266322
51,-105709.04275661535
52,-0.011903461702323868
53,1.5641650623421572
54,22.300698615032463
55,-19131.233218029243
56,0.015392218856106636
57,1.6348700825283223e-05
58,-3.3527641116043831
59,-3.5943402681513157
60,0.01561318825755926
61,0.15355293815655027
62,3.2755575784109605
63,30.466038705684305
64,0.0486936091617532
65,-0.027152132133884871
66,0.19843769956048576
67,0.41557324155462705
68,0.18085333195033318
69,0.045852131784375617
70,0.024856495861077771
71,0.16459829186840294
72,0.95431856487420974
73,0.23853106858310966
74,0.10564898562019441
75,1.2305414111167983
76,6.0187716710991186
77,1.5052148134429428
78,0.66901249821453879
79,9.9585768499723901
80,37.347546976288228
81,9.3904293283012397
82,4.174815166838088
83,81.791515410250682
84,237.62139556118197
85,65.755772485441085
86,29.415302857402839
87,635.22819763330938
88,894.80212762898907
89,450.58604215896264
90,228.62340430868829
91,2785.7422924982343
92,2177.9013837730686
93,1520.2051608387262
94,1123.8748130747488
95,7154.1598483590615
96,3833.144705447779
97,3472.1110491442064
98,3009.1681340742043
99,13091.65990090145
100,6020.963376125389
101,5904.8775039525999
102,5720.5943213991904
103,20747.579644891175
104,9239.8891537866421
105,9206.5846877701169
106,9151.437550937464
107,31893.688334266451
108,14117.903813992862
109,14108.757984159613
110,14093.325278683284
111,48746.64049944748
112,21553.755026597228
113,21551.58266050473
114,21547.634972992586
115,74425.640502341892
116,32901.145063744363
117,32901.147114808526
118,32900.649628754662
119,113609.66724912314
120,50221.210001157997
121,50222.146263058523
122,50222.942109566138
123,173417.25239373671
124,76658.644736181959
125,76660.33624892497
126,76661.988376808615
127,264707.60775827244
128,117013.15725564089
129,117015.81298858112
130,117018.45779672047
131,404054.56040688819
132,178610.99254535069
133,178615.06704840405
134,178619.13870766491
135,616756.17218132014
136,272635.03010040655
137,272641.25532797439
138,272647.48010397673
139,941427.71142881468
140,416155.0089732802
141,416164.51291256648
142,416174.01725614257
143,1437012.1760086208
144,635226.48298049334
145,635240.99042533047
146,635255.49879476929
147,2193481.2052084291
148,969621.11689017643
149,969643.26144429925
150,969665.40749620786
151,3348169.1224879553
152,1480047.0941858352
153,1480080.8960675816
154,1480114.7002598867
155,5110705.5057622381
156,2259170.4768341705
157,2259222.0726440446
158,2259273.6719876304
159,7801072.7089524139
160,3448438.4067524783
161,3448517.1635265821
162,3448595.9256965322
163,11907697.546189705
164,5263758.3427643878
165,5263878.5585202286
166,5263998.7825129228
167,18176123.482193626
168,8034695.3092641681
169,8034878.8087540502
170,8035062.3208169639
171,27744361.456816364
172,12264303.280839419
173,12264583.377757801
174,12264863.493867934
175,42349491.815488644
176,18720452.882759493
177,18720880.427728288
178,18721308.001991723
179,64643025.207902521
180,28575235.633901421
181,28575888.246223565
182,28576540.90326158
183,98672275.129903734
184,43617753.087853193
185,43618749.247027308
186,43619745.474456541
187,150615133.62034327
188,66578922.001111992
189,66580442.556373537
190,66581963.215820909
191,229901646.08659005
192,101627262.777656
193,101629583.78052729
194,101631904.94242974
195,350926003.26973349
196,155125679.85865259
197,155129222.67913726
198,155132765.74236986
199,535659756.53991497
