,K
0,4.2462091621224856
1,-54445.803767427627
2,-1548627.5148861494
3,-1232532808.0421288
4,495.56430015789402
5,157.28160919389006
6,-1095.9158620731309
7,-717847131.85278702
8,143.63437982883011
9,-9238.0978473393025
10,8.812671545373183
11,2122774.5804966446
12,84.080184296761416
13,5381.8538338227509
14,-382.11025987570395
15,-622586.81441970717
16,48.853896246326826
17,-1559.3076475897822
18,114.29652033361643
19,71667303.937632963
20,-14.122864718942081
21,-912.91683499520923
22,12984.141513113444
23,41756269.2231123
24,0.041486739179759632
25,-2.6369039855721108
26,-7544.6232194270979
27,-61166.042247310637
28,2.4203089335042716
29,-1.5361526546290729
30,0.14617572331898473
31,3566715.2369703962
32,-4.728339718825186e-05
33,89.79893903076244
34,1277.1840069623047
35,10217.760109449318
36,0.4109800870782791
37,26.302724746759935
38,370.29835490364917
39,0.009092751485096558
40,-0.23856018419802838
41,30.61232785395763
42,0.53739929147475851
43,722309.36895137664
44,0.06972689728799078
45,-13.410240212717715
46,-63.144216715594439
47,-3.149649635350641e-05
48,0.082528583579025927
49,2.6339369659855985
50,-74.740124545785946
51,-105710.76356941549
52,-0.011903461703635579
53,1.5641650600773185
54,22.300698568997351
55,-19131.373796793858
56,0.015392218850921029
57,1.6348700825282637e-05
58,-3.3527641140645428
59,-3.594340281403952
60,0.015613188244709694
61,0.15355293803227013
62,3.2755575727559134
63,30.466035906379012
64,0.048693608848888209
65,-0.027152132143612367
66,0.19843769950853141
67,0.41557323989173833
68,0.18085332035345467
69,0.045852131709835979
70,0.024856495858887346
71,0.16459829099820258
72,0.95431760901832607
73,0.23853106261170959
74,0.1056489855030566
75,1.2305412444426971
76,6.0186497750331895
77,1.5052140510837189
78,0.66901248315500506
79,9.9585387050204925
80,37.331862412163773
81,9.3903301361776688
82,4.174813206344882
83,81.782433909051321
84,235.46087870508467
85,65.739081151997709
86,29.414968773617744
87,633.29201936160075
88,798.31757145583128
89,447.86048215432459
90,228.55283388416194
91,2659.1194586532406
92,1068.2308370547294
93,1417.4329658728391
94,1117.8829026138546
95,4986.6382298033577
96,512.27460314148334
97,2187.6043078161756
98,2863.4574613820901
99,3419.8428418906533
100,161.99625379626815
101,1298.6782357064671
102,4257.665695122384
103,1224.8761008302438
104,46.598893546512762
105,445.69805495012571
106,3098.2000755932145
107,361.87923087848878
108,13.159814214872311
109,130.50844378100237
110,1204.7219555123122
111,102.7050563938525
112,3.7034310867212934
113,36.978808894794369
114,364.17972247148464
115,28.928259387906159
116,1.0415109793425403
117,10.412618802237803
118,103.83516686855238
119,8.1365674852687881
120,0.29286189136471341
121,2.9285989789283526
122,29.271964647795418
123,2.2879518776706136
124,0.082347049175286999
125,0.82350014398403015
126,8.2345814711066172
127,0.64332650887436915
128,0.023154186372688245
129,0.23155202755410539
130,2.315584807108884
131,0.1808889454617367
132,0.0065104324196076082
133,0.065107276626495805
134,0.65110037081061956
135,0.050861812413424003
136,0.0018305842364116029
137,0.018306677419234463
138,0.18307502593283292
139,0.014301166937707324
140,0.00051471808989558983
141,0.0051474159509705296
142,0.051476505087197075
143,0.0040211574966248073
144,0.00014472683857692814
145,0.0014473344901105361
146,0.014474005737783948
147,0.001130656491643162
148,4.0693841516220732e-05
149,0.00040695700285567983
150,0.0040697559086372822
151,0.00031791445462149516
152,1.1442167226786048e-05
153,0.00011442689873270214
154,0.0011443212560336546
155,8.9390191383842933e-05
156,3.217272794575386e-06
157,3.2174197508618192e-05
158,0.00032175667202028266
159,2.5134454223941971e-05
160,9.0462269728801179e-07
161,9.0466401800625267e-06
162,9.0470534248027903e-05
163,7.0672271651483824e-06
164,2.5435897880852239e-07
165,2.5437059723924506e-06
166,2.5438221673041759e-05
167,1.9871408127313365e-06
168,7.1519861519027995e-08
169,7.1523128353038358e-07
170,7.152639548545107e-06
171,5.5873803360514516e-07
172,2.0109730796634572e-08
173,2.0110649354797353e-07
174,2.0111567996875811e-06
175,1.5710421133003911e-07
176,5.6543911586351199e-09
177,5.6546494359441622e-08
178,5.6549077368489624e-07
179,4.4174070374276885e-08
180,1.5898840066880118e-09
181,1.5899566282933152e-08
182,1.5900292565332327e-07
183,1.2420726834111128e-08
184,4.4703860835271112e-10
185,4.470590278683707e-09
186,4.4707944924953197e-08
187,3.4924210918315399e-09
188,1.2569691657656303e-10
189,1.2570265807205908e-09
190,1.2570840009209107e-08
191,9.8198803061658224e-10
192,3.5343065546348616e-11
193,3.5344679922080167e-10
194,3.534629444529908e-09
195,2.7611232062741188e-10
196,9.9376525393871908e-12
197,9.9381064645020647e-11
198,9.9385604310869742e-10
199,7.7636398026531512e-11
