,M_matrix
0,-0.70710678118654746
1,-0.70713100481690672
2,-0.70715522983036116
3,-1.7724182304659015
4,-0.70708255783279794
5,-0.70710678118654746
6,-0.70713100592340838
7,-1.7724088338937838
8,-0.7070583336492231
9,-0.70708255672632181
10,-0.70710678118654746
11,-1.772399436546245
12,-0.043047728821050145
13,-0.043050450075102789
14,-0.043053171615873451
15,-0.70710678118654746
16,0.5303300858899106
17,0.53036036577362433
18,0.53039064807781
19,2.4529099745768423
20,0.53029980704348301
21,0.5303300858899106
22,0.53036036715678281
23,2.4528883008879938
24,0.53026952785134518
25,0.53029980566041945
26,0.5303300858899106
27,2.4528666254872067
28,0.0049963747007453216
29,0.0049969011199770047
30,0.0049974276168610774
31,0.5303300858899106
32,-0.33145630368119411
33,-0.33148279888199222
34,-0.33150929680588359
35,-2.8288880693981699
36,-0.33142980999310484
37,-0.33145630368119411
38,-0.33148280009228359
39,-2.8288530753441994
40,-0.33140331660761629
41,-0.33142980878295181
42,-0.33145630368119411
43,-2.8288180786498534
44,-0.00048325739889829635
45,-0.0004833286829612746
46,-0.00048339998054401786
47,-0.33145630368119411
48,0.5303300858899106
49,0.53036036577362433
50,0.53039064807781
51,2.4529099745768423
52,0.53029980704348301
53,0.5303300858899106
54,0.53036036715678281
55,2.4528883008879938
56,0.53026952785134518
57,0.53029980566041945
58,0.5303300858899106
59,2.4528666254872067
60,0.0049963747007453216
61,0.0049969011199770047
62,0.0049974276168610774
63,0.5303300858899106
64,2.6074562556253937
65,2.6074517137811535
66,2.6074471718505463
67,2.9747410402335754
68,2.6074607975906514
69,2.6074562556253937
70,2.6074517135736923
71,2.9747312247687487
72,2.6074653398843317
73,2.6074607977981237
74,2.6074562556253937
75,2.9747214086213085
76,1.8607373226987987
77,1.860767500120142
78,1.8607976789182286
79,2.6074562556253937
80,2.3036213105842993
81,2.303654049664805
82,2.303686789274773
83,3.7163890412589522
84,2.303588570537821
85,2.3036213105842993
86,2.3036540511602506
87,3.7163680419063509
88,2.3035558280297601
89,2.3035885690422884
90,2.3036213105842993
91,3.7163470410973694
92,0.29834389475530321
93,0.29836111738273469
94,0.29837834165872429
95,2.3036213105842993
96,-0.33145630368119411
97,-0.33148279888199222
98,-0.33150929680588359
99,-2.8288880693981699
100,-0.33142980999310484
101,-0.33145630368119411
102,-0.33148280009228359
103,-2.8288530753441994
104,-0.33140331660761629
105,-0.33142980878295181
106,-0.33145630368119411
107,-2.8288180786498534
108,-0.00048325739889829635
109,-0.0004833286829612746
110,-0.00048339998054401786
111,-0.33145630368119411
112,2.3036213105842993
113,2.303654049664805
114,2.303686789274773
115,3.7163890412589522
116,2.303588570537821
117,2.3036213105842993
118,2.3036540511602506
119,3.7163680419063509
120,2.3035558280297601
121,2.3035885690422884
122,2.3036213105842993
123,3.7163470410973694
124,0.29834389475530321
125,0.29836111738273469
126,0.29837834165872429
127,2.3036213105842993
128,-4.5526904378544018
129,-4.5527598972266299
130,-4.5528293561580373
131,-5.991031484393762
132,-4.5526209748688702
133,-4.5526904378544018
134,-4.5527599003993382
135,-5.9910084147686593
136,-4.5525515050968997
137,-4.552620971695835
138,-4.5526904378544018
139,-5.9909853438756118
140,-0.4532065348267878
141,-0.45323428800463722
142,-0.45326204400017789
143,-4.5526904378544018
