,M_script
0,-39.725476578971005
1,-39.725217653971349
2,-39.724958710363772
3,-15.284342927527202
4,53.919588762508006
5,53.919051936459461
6,53.918515072836854
7,11.398855434375644
8,-61.523133713996813
9,-61.522319809881317
10,-61.521505849786664
11,-7.1180555079090793
12,53.919588762508006
13,53.919051936459461
14,53.918515072836854
15,11.398855434375644
16,70.025955136603258
17,70.025755100842403
18,70.025555051199802
19,60.377587734070794
20,85.233375005566671
21,85.232846852173964
22,85.232318661701328
23,50.166637516742796
24,-61.523133713996813
25,-61.522319809881317
26,-61.521505849786664
27,-7.1180555079090793
28,85.233375005566671
29,85.232846852173964
30,85.232318661701328
31,50.166637516742796
32,-139.38133166279357
33,-139.38067239687479
34,-139.38001308771584
35,-98.823341482583942
