,N_script
0,1.6397479023971904
1,0.14255076202842937
2,1.6197638963813608
3,0.26365665056955789
4,-1.2298109267978929
5,-0.19728015892688286
6,-0.18800732678976911
7,-0.19774248792716842
8,0.76863182924868301
9,0.22751814016056909
10,0.018185137458202796
11,0.12358905495448025
12,-1.2298109267978929
13,-0.016545984115761244
14,-2.2416385177822717
15,-0.19774248792716842
16,2.767074585295259
17,0.068695410526805861
18,0.78056647576744143
19,0.44492059783612892
20,-2.8823693596825612
21,-0.132041087538005
22,-0.12583471168802238
23,-0.46345895607930093
24,0.76863182924868301
25,0.0016004216466670809
26,2.5852241261988316
27,0.12358905495448025
28,-2.8823693596825612
29,-0.132041087538005
30,-0.12583471168802238
31,-0.46345895607930093
32,4.2034553162037351
33,0.029800784143303807
34,0.33861786217534812
35,0.67587764428231389
