,mu_hat
0,-158.93785608705258
1,-0.52977872372992996
2,-0.0066540322036668601
3,-0.00026725895870212792
4,-242.79825576169125
5,-0.80603197530168436
6,-0.010116501430574911
7,-0.00040630797654413056
8,-329.43841813155046
9,-0.43251755940630238
10,-0.010843752903350866
11,-0.00049881909299113992
12,-242.79825576169125
13,-0.80603197530168436
14,-0.010116501430574911
15,-0.00040630797654413056
16,-329.6937924463183
17,-1.0901395426805534
18,-0.013672614885957102
19,-0.00054910415247669774
20,-419.38250618267739
21,-0.54528879885991455
22,-0.013724352734140032
23,-0.00063174787120406147
24,-329.43841813155046
25,-0.43251755940630238
26,-0.010843752903350866
27,-0.00049881909299113992
28,-419.38250618267739
29,-0.54528879885991455
30,-0.013724352734140032
31,-0.00063174787120406147
32,-512.5395152735407
33,-0.70508587461574457
34,-0.016870307256076057
35,-0.00077158769678231393
