,mu_hat
0,251.39510097500852
1,-255.9049953449894
2,260.61374563224751
3,-255.9049953449894
4,260.49888036872488
5,-265.29528015784996
6,260.61374563224751
7,-265.29528015784996
8,270.05464806010832
9,0.13362358715305322
10,-0.1364656623519927
11,0.13923804723614625
12,-0.1364656623519927
13,0.13935996695271927
14,-0.14218331606199558
15,0.13923804723614625
16,-0.14218331606199558
17,0.145186456134832
18,-1.499669604363441e-05
19,1.5274422876826292e-05
20,-1.555779051547687e-05
21,1.5274422876826292e-05
22,-1.5557283969463911e-05
23,1.5845889979998072e-05
24,-1.555779051547687e-05
25,1.5845889979998072e-05
26,-1.6139080841209624e-05
27,0.00053539764283236336
28,-0.00053788077035919486
29,0.0005371979703023452
30,-0.00053788077035919486
31,0.00054041052468141795
32,-0.0005397166029411293
33,0.0005371979703023452
34,-0.0005397166029411293
35,0.000542426702545657
